date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3237,0,2,Poisson,0.4577,0.0033,0.4577,0,72.3,Low,ML,72.3,23.4,3.8,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.0162,0.0033,0.0166,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0631,0,1,Poisson,0.0892,0.0033,0.0902,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2026-01-02,0.0526,0,1,Poisson,0.0744,0.0033,0.0757,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2026-01-03,0.0099,0,0,Poisson,0.0141,0.0033,0.0148,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-04,0.0035,0,0,Poisson,0.005,0.0033,0.0062,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0044,0,0,Poisson,0.0062,0.0033,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0017,0.0033,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0004,0.0033,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0001,0.0033,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0003,0.0033,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0001,0.0033,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0033,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0006,0.0033,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0004,0.0033,0.0036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0046,0,0,Poisson,0.0002,0.0033,0.0043,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.0104,0,0,Poisson,0.0016,0.0033,0.0069,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-16,0.0024,0,0,Poisson,0.0035,0.0033,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0005,0.0033,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0009,0.0033,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0004,0.0033,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0005,0.0033,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0002,0.0033,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0001,0.0033,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0468,0,1,Poisson,0.0001,0.0033,0.0222,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-24,0.0635,0,1,Poisson,0.0212,0.0033,0.0434,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-25,0.0117,0,0,Poisson,0.0214,0.0033,0.0455,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-26,0.0615,0,1,Poisson,0.0011,0.0033,0.0299,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-27,0.0841,0,1,Poisson,0.0355,0.0033,0.0614,0,91.9,Very Low,ML+Season,91.9,7.7,0.3,0.0,0.0
2026-01-28,0.0861,0,1,Poisson,0.0311,0.0033,0.0595,0,91.7,Very Low,ML+Season,91.7,7.9,0.3,0.0,0.0
2026-01-29,0.0178,0,0,Poisson,0.036,0.0033,0.0892,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-01-30,0.1601,0,1,Poisson,0.0071,0.0033,0.0685,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-01-31,0.1227,0,1,Poisson,0.0862,0.0033,0.1341,0,88.5,Very Low,Hybrid,88.5,10.9,0.7,0.0,0.0
2026-02-01,0.0167,0,0,Poisson,0.0358,0.0033,0.0967,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-02,0.006,0,0,Poisson,0.013,0.0033,0.0818,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-03,0.009,0,0,Poisson,0.0202,0.0033,0.0901,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-04,0.0986,0,1,Poisson,0.0083,0.0033,0.0841,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-02-05,0.1189,0,1,Poisson,0.048,0.0033,0.1161,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-02-06,0.2214,0,1,Poisson,0.0431,0.0033,0.1151,0,80.1,Low,Hybrid,80.1,17.7,2.0,0.1,0.0
