date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-19,0.2344,0,1,Poisson,0.3315,0.0047,0.3316,0,79.1,Low,ML,79.1,18.5,2.2,0.2,0.0
2025-11-20,0.001,0,0,Poisson,0.0366,0.0047,0.0372,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0537,0,1,Poisson,0.076,0.0047,0.077,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-11-22,0.0305,0,1,Poisson,0.0431,0.0047,0.0441,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-11-23,0.0036,0,0,Poisson,0.0051,0.0047,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-24,0.0046,0,0,Poisson,0.0065,0.0047,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-25,0.0047,0,0,Poisson,0.0067,0.0047,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-26,0.002,0,0,Poisson,0.0028,0.0047,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0014,0,0,Poisson,0.0019,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.002,0,0,Poisson,0.0029,0.0047,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0012,0,0,Poisson,0.0017,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0014,0.0047,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0016,0,0,Poisson,0.0023,0.0047,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0018,0,0,Poisson,0.0025,0.0047,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0013,0.0047,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
