date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.7579,0,3,Poisson,0.0315,0.0093,0.0329,0,46.9,Medium,ML,46.9,35.5,13.5,3.4,0.8
2026-01-01,0.32,0,2,Poisson,0.0179,0.0093,0.0203,0,72.6,Low,ML,72.6,23.2,3.7,0.4,0.0
2026-01-02,0.1021,0,1,Poisson,0.1444,0.0093,0.1463,0,90.3,Very Low,ML,90.3,9.2,0.5,0.0,0.0
2026-01-03,0.0651,0,1,Poisson,0.0921,0.0093,0.0941,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2026-01-04,0.0398,0,1,Poisson,0.0563,0.0093,0.0583,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2026-01-05,0.0192,0,0,Poisson,0.0272,0.0093,0.0295,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-06,0.0122,0,0,Poisson,0.0173,0.0093,0.0203,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-07,0.0092,0,0,Poisson,0.013,0.0093,0.0166,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-08,0.0065,0,0,Poisson,0.0092,0.0093,0.0137,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.005,0,0,Poisson,0.007,0.0093,0.0122,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0045,0,0,Poisson,0.0063,0.0093,0.0118,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0043,0,0,Poisson,0.0061,0.0093,0.0118,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0044,0,0,Poisson,0.0062,0.0093,0.0119,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0039,0,0,Poisson,0.0056,0.0093,0.0116,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0036,0,0,Poisson,0.0051,0.0093,0.0114,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0029,0,0,Poisson,0.0042,0.0093,0.0118,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0023,0,0,Poisson,0.0033,0.0093,0.0123,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0021,0,0,Poisson,0.0031,0.0093,0.0132,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0021,0,0,Poisson,0.0032,0.0093,0.0145,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0021,0,0,Poisson,0.0034,0.0093,0.016,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0392,0,1,Poisson,0.0027,0.0093,0.0169,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2026-01-21,0.0541,0,1,Poisson,0.0169,0.0093,0.0308,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-22,0.0108,0,0,Poisson,0.018,0.0093,0.0333,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-23,0.0025,0,0,Poisson,0.0043,0.0093,0.0228,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0049,0,0,Poisson,0.0084,0.0093,0.028,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.0031,0,0,Poisson,0.0056,0.0093,0.0273,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.0022,0,0,Poisson,0.004,0.0093,0.0278,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0016,0,0,Poisson,0.0029,0.0093,0.0286,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.0013,0,0,Poisson,0.0026,0.0093,0.0301,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0012,0,0,Poisson,0.0023,0.0093,0.0318,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0019,0.0093,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0018,0.0093,0.055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0016,0.0093,0.0572,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0019,0.0093,0.0599,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0012,0.0093,0.0619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1228,0,1,Poisson,0.0014,0.0093,0.0645,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-02-05,0.0208,0,0,Poisson,0.0473,0.0093,0.1009,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0057,0.0093,0.0727,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0056,0,0,Poisson,0.0135,0.0093,0.0807,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-08,0.0025,0,0,Poisson,0.0061,0.0093,0.078,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0024,0.0093,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1497,0,1,Poisson,0.0021,0.0093,0.0805,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-11,0.0222,0,0,Poisson,0.058,0.0093,0.1201,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0077,0.0093,0.0895,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0061,0,0,Poisson,0.0167,0.0093,0.0978,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-14,0.0024,0,0,Poisson,0.0067,0.0093,0.0941,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0025,0.0093,0.0942,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0011,0,0,Poisson,0.0033,0.0093,0.0974,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0023,0.0093,0.0996,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0021,0.0093,0.1023,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0021,0.0093,0.1052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0019,0.0093,0.1079,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.002,0.0093,0.1108,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.2028,0,1,Poisson,0.0022,0.0093,0.1138,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
