date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3165,0,2,Poisson,0.3408,0.0056,0.3409,0,72.9,Low,ML,72.9,23.1,3.7,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.0109,0.0056,0.0124,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0523,0,1,Poisson,0.0739,0.0056,0.075,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-22,0.0412,0,1,Poisson,0.0583,0.0056,0.0596,0,96.0,Very Low,ML,96.0,4.0,0.1,0.0,0.0
2025-12-23,0.0084,0,0,Poisson,0.0119,0.0056,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.0048,0,0,Poisson,0.0068,0.0056,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0049,0,0,Poisson,0.007,0.0056,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0019,0,0,Poisson,0.0026,0.0056,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0011,0.0056,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0007,0.0056,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0011,0.0056,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0014,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.001,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0016,0.0056,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0017,0.0056,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0056,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0015,0.0056,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.002,0.0056,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0012,0,0,Poisson,0.0018,0.0056,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0013,0.0056,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0019,0.0056,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0513,0,1,Poisson,0.0022,0.0056,0.013,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-11,0.0121,0,0,Poisson,0.0206,0.0056,0.0305,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0002,0.0056,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0039,0,0,Poisson,0.0069,0.0056,0.0203,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0044,0.0056,0.0193,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0001,0.0056,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0056,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0056,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0008,0.0056,0.0336,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.001,0.0056,0.0353,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0014,0.0056,0.0372,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0011,0.0056,0.0386,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0003,0.0056,0.0396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0009,0.0056,0.0416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0011,0.0056,0.0434,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0007,0.0056,0.0448,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0009,0.0056,0.0466,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0013,0.0056,0.0486,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.001,0.0056,0.05,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0002,0.0056,0.0512,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0008,0.0056,0.0533,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.001,0.0056,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0013,0.0056,0.0572,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0015,0.0056,0.0591,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.002,0.0056,0.0611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0016,0.0056,0.0627,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0008,0.0056,0.064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0014,0.0056,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
