date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,2.152,0,5,Poisson,1.3729,0.0158,1.373,2,26.9,High,ML,11.6,25.0,26.9,19.3,17.1
2025-12-21,0.2843,0,2,Poisson,0.2473,0.0158,0.2492,0,75.3,Low,ML,75.3,21.4,3.0,0.3,0.0
2025-12-22,0.3313,0,2,Poisson,0.4685,0.0158,0.4739,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-23,0.363,0,2,Poisson,0.5134,0.0158,0.5222,0,69.6,Low,ML,69.6,25.3,4.6,0.6,0.1
2025-12-24,0.1377,0,1,Poisson,0.1947,0.0158,0.1997,0,87.1,Very Low,ML,87.1,12.0,0.8,0.0,0.0
2025-12-25,0.0633,0,1,Poisson,0.0895,0.0158,0.0934,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-26,0.0715,0,1,Poisson,0.1012,0.0158,0.1058,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-12-27,0.0507,0,1,Poisson,0.0717,0.0158,0.0762,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-28,0.031,0,1,Poisson,0.0438,0.0158,0.0487,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2025-12-29,0.0249,0,0,Poisson,0.0352,0.0158,0.0405,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2025-12-30,0.0228,0,0,Poisson,0.0322,0.0158,0.0379,0,97.7,Very Low,ML,97.7,2.2,0.0,0.0,0.0
2025-12-31,0.02,0,0,Poisson,0.0283,0.0158,0.0344,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2026-01-01,0.0199,0,0,Poisson,0.0282,0.0158,0.0344,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2026-01-02,0.02,0,0,Poisson,0.0283,0.0158,0.0347,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2026-01-03,0.0169,0,0,Poisson,0.0239,0.0158,0.0308,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-04,0.0131,0,0,Poisson,0.0189,0.0158,0.0302,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.1111,0,1,Poisson,0.0164,0.0158,0.0317,0,89.5,Very Low,ML+Season,89.5,9.9,0.6,0.0,0.0
2026-01-06,0.0427,0,1,Poisson,0.064,0.0158,0.0824,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-07,0.0087,0,0,Poisson,0.0133,0.0158,0.0371,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-08,0.1423,0,1,Poisson,0.027,0.0158,0.0542,0,86.7,Very Low,ML+Season,86.7,12.3,0.9,0.0,0.0
2026-01-09,0.0533,0,1,Poisson,0.085,0.0158,0.1144,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2026-01-10,0.0076,0,0,Poisson,0.0124,0.0158,0.0496,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-11,0.0686,0,1,Poisson,0.031,0.0158,0.0712,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-12,0.2557,0,2,Poisson,0.0523,0.0158,0.0953,0,77.4,Low,ML+Season,77.4,19.8,2.5,0.2,0.0
2026-01-13,0.3211,0,2,Poisson,0.1237,0.0158,0.1646,0,72.5,Low,ML+Season,72.5,23.3,3.7,0.4,0.0
