date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3133,0,2,Poisson,0.4221,0.0039,0.4221,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.011,0.0039,0.0117,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0602,0,1,Poisson,0.0851,0.0039,0.0861,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2026-01-04,0.0478,0,1,Poisson,0.0676,0.0039,0.0688,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-05,0.0087,0,0,Poisson,0.0123,0.0039,0.0132,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0039,0,0,Poisson,0.0056,0.0039,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0048,0,0,Poisson,0.0068,0.0039,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0004,0.0039,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0009,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0003,0.0039,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0007,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0004,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0001,0.0039,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0036,0,0,Poisson,0.0016,0.0039,0.0053,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
