date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.6118,0,2,Poisson,0.8511,0.0047,0.8511,0,54.2,Medium,ML,54.2,33.2,10.1,2.1,0.4
2025-12-12,0.0051,0,0,Poisson,0.0041,0.0047,0.0063,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-13,0.1221,0,1,Poisson,0.1727,0.0047,0.1747,0,88.5,Very Low,ML,88.5,10.8,0.7,0.0,0.0
2025-12-14,0.0949,0,1,Poisson,0.1343,0.0047,0.1366,0,90.9,Very Low,ML,90.9,8.6,0.4,0.0,0.0
2025-12-15,0.0226,0,0,Poisson,0.0319,0.0047,0.033,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-16,0.0139,0,0,Poisson,0.0196,0.0047,0.0208,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-17,0.0146,0,0,Poisson,0.0206,0.0047,0.0218,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-18,0.0089,0,0,Poisson,0.0126,0.0047,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-19,0.0069,0,0,Poisson,0.0097,0.0047,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-20,0.0067,0,0,Poisson,0.0094,0.0047,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-21,0.0056,0,0,Poisson,0.0079,0.0047,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-22,0.0047,0,0,Poisson,0.0067,0.0047,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.0047,0,0,Poisson,0.0067,0.0047,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0046,0,0,Poisson,0.0066,0.0047,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0039,0,0,Poisson,0.0055,0.0047,0.0078,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0039,0,0,Poisson,0.0056,0.0047,0.0091,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0033,0,0,Poisson,0.0049,0.0047,0.0099,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0033,0,0,Poisson,0.005,0.0047,0.0114,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0114,0.0047,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0234,0,0,Poisson,0.0122,0.0047,0.0213,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0024,0.0047,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.001,0.0047,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0782,0,1,Poisson,0.0052,0.0047,0.0195,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-03,0.0203,0,0,Poisson,0.0345,0.0047,0.0481,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0004,0.0047,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.005,0,0,Poisson,0.0089,0.0047,0.0277,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0035,0,0,Poisson,0.0065,0.0047,0.0273,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.0047,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0018,0.0047,0.0268,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0717,0,1,Poisson,0.0027,0.0047,0.0294,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2026-01-10,0.0159,0,0,Poisson,0.0322,0.0047,0.074,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0009,0.0047,0.0509,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0042,0,0,Poisson,0.0088,0.0047,0.0595,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0027,0,0,Poisson,0.0057,0.0047,0.0594,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0024,0.0047,0.0592,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0021,0.0047,0.0613,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.0025,0.0047,0.0641,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0023,0.0047,0.0663,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0019,0.0047,0.0685,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0019,0.0047,0.071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0021,0.0047,0.0736,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.2241,0,1,Poisson,0.002,0.0047,0.0761,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.1,0.0
2026-01-22,0.1517,0,1,Poisson,0.0962,0.0047,0.1413,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.1,0.0
2026-01-23,0.0133,0,0,Poisson,0.0358,0.0047,0.1032,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-24,0.005,0,0,Poisson,0.0138,0.0047,0.0913,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.0074,0,0,Poisson,0.0208,0.0047,0.0981,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-26,0.0021,0,0,Poisson,0.0062,0.0047,0.0916,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0029,0.0047,0.0922,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0031,0.0047,0.0949,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0022,0.0047,0.0971,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0026,0.0047,0.1,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1457,0,1,Poisson,0.0022,0.0047,0.1025,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-01,0.018,0,0,Poisson,0.0626,0.0047,0.1369,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0109,0.0047,0.1124,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1595,0,1,Poisson,0.0168,0.0047,0.1179,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-04,0.0184,0,0,Poisson,0.0711,0.0047,0.1465,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0118,0.0047,0.1208,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0047,0,0,Poisson,0.0194,0.0047,0.1269,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-07,0.0014,0,0,Poisson,0.006,0.0047,0.1237,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0019,0.0047,0.1248,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0024,0.0047,0.3624,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0022,0.0047,0.3639,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0021,0.0047,0.3654,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0019,0.0047,0.3669,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.25,0,2,Poisson,0.0024,0.0047,0.3684,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.001,0,0,Poisson,0.1078,0.0047,0.3699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.031,0.0047,0.3714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0324,0.0047,0.373,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0025,0.0047,0.3745,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0023,0.0047,0.376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.002,0.0047,0.3775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0024,0.0047,0.379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0025,0.0047,0.3805,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.1076,0.0047,0.382,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0313,0.0047,0.3835,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0325,0.0047,0.385,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1081,0.0047,0.3865,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.031,0.0047,0.388,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1373,0.0047,0.3896,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0302,0.0047,0.3911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0323,0.0047,0.3926,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1082,0.0047,0.3941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0306,0.0047,0.3956,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1367,0.0047,0.3971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0293,0.0047,0.3986,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1388,0.0047,0.4001,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0283,0.0047,0.4016,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0347,0.0047,0.4031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0041,0.0047,0.4047,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0041,0.0047,0.4062,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
