date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.2544,0,2,Poisson,0.2384,0.0048,0.2385,0,77.5,Low,ML,77.5,19.7,2.5,0.2,0.0
2025-12-28,0.001,0,0,Poisson,0.018,0.0048,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0405,0,1,Poisson,0.0573,0.0048,0.0581,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-12-30,0.025,0,0,Poisson,0.0353,0.0048,0.0363,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2025-12-31,0.006,0,0,Poisson,0.0084,0.0048,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0053,0,0,Poisson,0.0075,0.0048,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0044,0,0,Poisson,0.0062,0.0048,0.0081,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0013,0,0,Poisson,0.0018,0.0048,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0048,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0006,0.0048,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0004,0.0048,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0003,0.0048,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0005,0.0048,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0001,0.0048,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0001,0.0048,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0001,0.0048,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0,0.0048,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0003,0.0048,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0003,0.0048,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0001,0.0048,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0005,0.0048,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0003,0.0048,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0003,0.0048,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0561,0,1,Poisson,0.0002,0.0048,0.0104,0,94.5,Very Low,ML+Season,94.5,5.3,0.1,0.0,0.0
2026-01-20,0.0084,0,0,Poisson,0.0146,0.0048,0.0237,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0031,0.0048,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.002,0,0,Poisson,0.0036,0.0048,0.0159,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0011,0.0048,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0008,0.0048,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0936,0,1,Poisson,0.0004,0.0048,0.0162,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2026-01-26,0.0126,0,0,Poisson,0.0254,0.0048,0.0476,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0054,0.0048,0.0327,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0027,0,0,Poisson,0.0056,0.0048,0.0341,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0011,0.0048,0.0319,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0009,0.0048,0.0331,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0003,0.0048,0.034,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0005,0.0048,0.0354,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0004,0.0048,0.0367,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0005,0.0048,0.0382,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0005,0.0048,0.0396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0008,0.0048,0.0411,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0003,0.0048,0.0422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0006,0.0048,0.0438,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0006,0.0048,0.0453,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0006,0.0048,0.0467,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0004,0.0048,0.048,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0004,0.0048,0.0495,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0006,0.0048,0.0511,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0001,0.0048,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1846,0,1,Poisson,0.0004,0.0048,0.054,0,83.1,Very Low,Hybrid,83.1,15.3,1.4,0.1,0.0
2026-02-15,0.0154,0,0,Poisson,0.0503,0.0048,0.083,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0112,0.0048,0.0628,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0039,0,0,Poisson,0.0137,0.0048,0.0655,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0026,0.0048,0.0612,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0007,0.0048,0.0618,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0007,0.0048,0.0634,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0001,0.0048,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0,0.0048,0.0663,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0001,0.0048,0.0679,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0001,0.0048,0.0695,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0002,0.0048,0.2025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0001,0.0048,0.2033,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0004,0.0048,0.2042,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0001,0.0048,0.205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0007,0.0048,0.2059,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0007,0.0048,0.2067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0006,0.0048,0.2076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0006,0.0048,0.2084,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0008,0.0048,0.2092,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0003,0.0048,0.2101,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0006,0.0048,0.2109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0006,0.0048,0.2118,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0007,0.0048,0.2126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0004,0.0048,0.2135,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0004,0.0048,0.2143,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0006,0.0048,0.2152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0002,0.0048,0.216,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0002,0.0048,0.2168,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0004,0.0048,0.2177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0005,0.0048,0.2185,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0002,0.0048,0.2194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0002,0.0048,0.2202,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.3333,0,2,Poisson,0.0004,0.0048,0.2211,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
