date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3133,0,2,Poisson,0.4431,0.0071,0.4432,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-12-29,0.001,0,0,Poisson,0.0223,0.0071,0.0236,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0657,0,1,Poisson,0.093,0.0071,0.0943,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-31,0.053,0,1,Poisson,0.075,0.0071,0.0765,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2026-01-01,0.0092,0,0,Poisson,0.0131,0.0071,0.0152,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-02,0.004,0,0,Poisson,0.0057,0.0071,0.0093,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0061,0,0,Poisson,0.0086,0.0071,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0025,0,0,Poisson,0.0035,0.0071,0.0082,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0013,0.0071,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0014,0,0,Poisson,0.002,0.0071,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.0019,0.0071,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.0071,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0015,0.0071,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0012,0,0,Poisson,0.0017,0.0071,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0017,0.0071,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.006,0,0,Poisson,0.0019,0.0071,0.0088,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-13,0.0124,0,0,Poisson,0.0044,0.0071,0.0119,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-14,0.0044,0,0,Poisson,0.0065,0.0071,0.0155,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0389,0,1,Poisson,0.0021,0.0071,0.0136,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-16,0.0131,0,0,Poisson,0.0204,0.0071,0.0327,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-17,0.0576,0,1,Poisson,0.0022,0.0071,0.0176,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-18,0.0191,0,0,Poisson,0.0311,0.0071,0.0468,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-19,0.0395,0,1,Poisson,0.0033,0.0071,0.0229,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-20,0.015,0,0,Poisson,0.0255,0.0071,0.0453,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-21,0.0972,0,1,Poisson,0.006,0.0071,0.0297,0,90.7,Very Low,ML+Season,90.7,8.8,0.4,0.0,0.0
2026-01-22,0.0275,0,1,Poisson,0.0491,0.0071,0.0704,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-23,0.0574,0,1,Poisson,0.0021,0.0071,0.031,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-24,0.0204,0,0,Poisson,0.0381,0.0071,0.0642,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-25,0.0038,0,0,Poisson,0.0073,0.0071,0.0401,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0757,0,1,Poisson,0.0106,0.0071,0.0452,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2026-01-27,0.0198,0,0,Poisson,0.04,0.0071,0.0966,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-28,0.2356,0,1,Poisson,0.0013,0.0071,0.0682,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2026-01-29,0.137,0,1,Poisson,0.1162,0.0071,0.1622,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-01-30,0.0141,0,0,Poisson,0.0303,0.0071,0.0971,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-31,0.0985,0,1,Poisson,0.0223,0.0071,0.0938,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
