date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-22,1.5918,0,4,Poisson,1.1122,0.0174,1.1124,1,32.4,High,ML,20.4,32.4,25.8,13.7,7.8
2025-11-23,0.7375,0,3,Poisson,0.1404,0.0174,0.1422,0,47.8,Medium,ML,47.8,35.3,13.0,3.2,0.7
2025-11-24,0.9909,0,3,Poisson,0.5087,0.0174,0.5146,0,37.1,Medium,ML,37.1,36.8,18.2,6.0,1.8
2025-11-25,0.8873,0,3,Poisson,0.3633,0.0174,0.3698,0,41.2,Medium,ML,41.2,36.5,16.2,4.8,1.3
2025-11-26,0.7244,0,3,Poisson,0.139,0.0174,0.1432,0,48.5,Medium,ML,48.5,35.1,12.7,3.1,0.6
2025-11-27,0.3517,0,2,Poisson,0.396,0.0174,0.4074,0,70.4,Low,ML,70.4,24.7,4.3,0.5,0.0
2025-11-28,0.1778,0,1,Poisson,0.2515,0.0174,0.2605,0,83.7,Very Low,ML,83.7,14.9,1.3,0.1,0.0
2025-11-29,0.1388,0,1,Poisson,0.1963,0.0174,0.2047,0,87.0,Very Low,ML,87.0,12.1,0.8,0.0,0.0
2025-11-30,0.0957,0,1,Poisson,0.1353,0.0174,0.1425,0,90.9,Very Low,ML,90.9,8.7,0.4,0.0,0.0
2025-12-01,0.0627,0,1,Poisson,0.0887,0.0174,0.0949,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-02,0.0513,0,1,Poisson,0.0726,0.0174,0.0788,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-03,0.0453,0,1,Poisson,0.0641,0.0174,0.0704,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-12-04,0.0405,0,1,Poisson,0.0573,0.0174,0.0639,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-12-05,0.0356,0,1,Poisson,0.0504,0.0174,0.0571,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-12-06,0.0291,0,1,Poisson,0.0411,0.0174,0.0481,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2025-12-07,0.024,0,0,Poisson,0.0346,0.0174,0.0459,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2025-12-08,0.0704,0,1,Poisson,0.03,0.0174,0.0456,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2025-12-09,0.0337,0,1,Poisson,0.0505,0.0174,0.07,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2025-12-10,0.0156,0,0,Poisson,0.0238,0.0174,0.0485,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-11,0.0182,0,0,Poisson,0.0285,0.0174,0.0574,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-12,0.0164,0,0,Poisson,0.0262,0.0174,0.0598,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2025-12-13,0.1878,0,1,Poisson,0.0209,0.0174,0.0596,0,82.9,Very Low,ML+Season,82.9,15.6,1.5,0.1,0.0
2025-12-14,0.0605,0,1,Poisson,0.1006,0.0174,0.1389,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2025-12-15,0.0073,0,0,Poisson,0.0124,0.0174,0.0618,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-16,0.0228,0,0,Poisson,0.0397,0.0174,0.0911,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2025-12-17,0.0181,0,0,Poisson,0.0322,0.0174,0.0893,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-18,0.0103,0,0,Poisson,0.0187,0.0174,0.0826,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-19,0.0905,0,1,Poisson,0.0174,0.0174,0.0866,0,91.3,Very Low,ML+Season,91.3,8.3,0.4,0.0,0.0
2025-12-20,0.0268,0,1,Poisson,0.0513,0.0174,0.1203,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-12-21,0.0025,0,0,Poisson,0.0048,0.0174,0.087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.4086,0,2,Poisson,0.0174,0.0174,0.1595,0,66.5,Low,Hybrid,66.5,27.2,5.5,0.8,0.1
2025-12-23,0.0958,0,1,Poisson,0.1973,0.0174,0.3105,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0207,0.0174,0.1758,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0286,0,1,Poisson,0.0612,0.0174,0.2142,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2025-12-26,0.0161,0,0,Poisson,0.0352,0.0174,0.2008,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2025-12-27,0.0031,0,0,Poisson,0.007,0.0174,0.1865,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0032,0,0,Poisson,0.0074,0.0174,0.1941,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0033,0,0,Poisson,0.0076,0.0174,0.2016,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0019,0,0,Poisson,0.0045,0.0174,0.2068,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.5612,0,2,Poisson,0.003,0.0174,0.2133,0,57.1,Medium,Hybrid,57.1,32.0,9.0,1.7,0.3
2026-01-01,0.3543,0,2,Poisson,0.0559,0.0174,0.2574,0,70.2,Low,Hybrid,70.2,24.9,4.4,0.5,0.0
2026-01-02,0.0285,0,1,Poisson,0.0729,0.0174,0.2758,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-01-03,0.022,0,0,Poisson,0.0577,0.0174,0.2725,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-04,0.0281,0,1,Poisson,0.0753,0.0174,0.2911,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-01-05,0.0084,0,0,Poisson,0.0232,0.0174,0.2647,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.004,0,0,Poisson,0.0114,0.0174,0.265,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0045,0,0,Poisson,0.0129,0.0174,0.2738,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.1792,0,1,Poisson,0.0108,0.0174,0.2804,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-01-09,0.0295,0,1,Poisson,0.0908,0.0174,0.3348,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0082,0.0174,0.295,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0107,0,0,Poisson,0.0348,0.0174,0.3178,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-12,0.0051,0,0,Poisson,0.0173,0.0174,0.3162,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0024,0,0,Poisson,0.0082,0.0174,0.3195,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0026,0,0,Poisson,0.0092,0.0174,0.3283,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0024,0,0,Poisson,0.009,0.0174,0.3366,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
