date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3012,0,2,Poisson,0.3911,0.0031,0.3911,0,74.0,Low,ML,74.0,22.3,3.4,0.3,0.0
2026-01-01,0.001,0,0,Poisson,0.0022,0.0031,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0634,0,1,Poisson,0.0897,0.0031,0.0908,0,93.9,Very Low,ML,93.9,6.0,0.2,0.0,0.0
2026-01-03,0.0516,0,1,Poisson,0.0729,0.0031,0.0742,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2026-01-04,0.0146,0,0,Poisson,0.0206,0.0031,0.0213,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-05,0.0107,0,0,Poisson,0.0151,0.0031,0.0159,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-06,0.0107,0,0,Poisson,0.0151,0.0031,0.0159,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-07,0.0079,0,0,Poisson,0.0112,0.0031,0.012,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.0072,0,0,Poisson,0.0102,0.0031,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0067,0,0,Poisson,0.0094,0.0031,0.0104,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0065,0,0,Poisson,0.0092,0.0031,0.0103,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2026-01-11,0.005,0,0,Poisson,0.007,0.0031,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0045,0,0,Poisson,0.0064,0.0031,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0041,0,0,Poisson,0.0058,0.0031,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0031,0,0,Poisson,0.0043,0.0031,0.0057,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0074,0,0,Poisson,0.0039,0.0031,0.0061,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-16,0.0034,0,0,Poisson,0.005,0.0031,0.0079,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0151,0,0,Poisson,0.0015,0.0031,0.0056,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-18,0.0056,0,0,Poisson,0.0086,0.0031,0.0131,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0018,0,0,Poisson,0.0029,0.0031,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0303,0,1,Poisson,0.0035,0.0031,0.01,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-21,0.0089,0,0,Poisson,0.0144,0.0031,0.0212,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-22,0.0013,0,0,Poisson,0.0022,0.0031,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0027,0,0,Poisson,0.0046,0.0031,0.0137,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0484,0,1,Poisson,0.0026,0.0031,0.0129,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-25,0.0121,0,0,Poisson,0.0216,0.0031,0.0308,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0015,0.0031,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0028,0,0,Poisson,0.0052,0.0031,0.0182,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.0021,0,0,Poisson,0.004,0.0031,0.0181,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0014,0,0,Poisson,0.0028,0.0031,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.002,0.0031,0.0294,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0011,0,0,Poisson,0.0022,0.0031,0.0309,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0013,0,0,Poisson,0.0027,0.0031,0.0327,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0012,0,0,Poisson,0.0027,0.0031,0.034,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0022,0.0031,0.035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0021,0.0031,0.0363,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0011,0,0,Poisson,0.0025,0.0031,0.038,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0015,0.0031,0.0387,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.002,0.0031,0.0404,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.1058,0,1,Poisson,0.002,0.0031,0.0418,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-02-09,0.0174,0,0,Poisson,0.0434,0.0031,0.0719,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
