date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-22,0.3114,0,2,Poisson,0.4333,0.0034,0.4333,0,73.2,Low,ML,73.2,22.8,3.6,0.4,0.0
2025-11-23,0.001,0,0,Poisson,0.0136,0.0034,0.0141,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0652,0,1,Poisson,0.0922,0.0034,0.0932,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-25,0.0524,0,1,Poisson,0.0741,0.0034,0.0754,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-11-26,0.0117,0,0,Poisson,0.0165,0.0034,0.0173,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-27,0.0069,0,0,Poisson,0.0098,0.0034,0.0106,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-28,0.0083,0,0,Poisson,0.0118,0.0034,0.0127,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-29,0.0043,0,0,Poisson,0.006,0.0034,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-30,0.0026,0,0,Poisson,0.0036,0.0034,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0022,0,0,Poisson,0.0031,0.0034,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0019,0,0,Poisson,0.0027,0.0034,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0019,0,0,Poisson,0.0027,0.0034,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.002,0,0,Poisson,0.0028,0.0034,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.0019,0,0,Poisson,0.0027,0.0034,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0011,0,0,Poisson,0.0016,0.0034,0.004,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0014,0.0034,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0013,0.0034,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0014,0.0034,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0261,0,1,Poisson,0.0016,0.0034,0.0078,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2025-12-11,0.0394,0,1,Poisson,0.0128,0.0034,0.0197,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2025-12-12,0.0095,0,0,Poisson,0.0152,0.0034,0.0231,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-13,0.0017,0,0,Poisson,0.0028,0.0034,0.0125,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0037,0,0,Poisson,0.0062,0.0034,0.0169,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.0024,0,0,Poisson,0.004,0.0034,0.0162,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0638,0,1,Poisson,0.0023,0.0034,0.0159,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2025-12-17,0.0169,0,0,Poisson,0.0301,0.0034,0.0421,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0004,0.0034,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
