date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-10,0.34,0,2,Poisson,0.3672,0.0045,0.3672,0,71.2,Low,ML,71.2,24.2,4.1,0.5,0.0
2025-09-11,0.0038,0,0,Poisson,0.0054,0.0045,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-12,0.0524,0,1,Poisson,0.074,0.0045,0.075,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-09-13,0.0466,0,1,Poisson,0.0659,0.0045,0.0671,0,95.4,Very Low,ML,95.4,4.4,0.1,0.0,0.0
2025-09-14,0.0125,0,0,Poisson,0.0177,0.0045,0.0186,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-09-15,0.0074,0,0,Poisson,0.0105,0.0045,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-16,0.0073,0,0,Poisson,0.0103,0.0045,0.0116,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-17,0.0042,0,0,Poisson,0.0059,0.0045,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-18,0.0035,0,0,Poisson,0.005,0.0045,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-19,0.0036,0,0,Poisson,0.0051,0.0045,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-20,0.0033,0,0,Poisson,0.0047,0.0045,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-21,0.0031,0,0,Poisson,0.0043,0.0045,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-22,0.0029,0,0,Poisson,0.0041,0.0045,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-23,0.0033,0,0,Poisson,0.0047,0.0045,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-24,0.0022,0,0,Poisson,0.0031,0.0045,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-25,0.0016,0,0,Poisson,0.0023,0.0045,0.006,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-26,0.0016,0,0,Poisson,0.0023,0.0045,0.0066,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-27,0.0015,0,0,Poisson,0.0023,0.0045,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-28,0.0012,0,0,Poisson,0.0018,0.0045,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0014,0.0045,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.0014,0.0045,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0016,0.0045,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.0512,0,1,Poisson,0.002,0.0045,0.0111,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2025-10-03,0.0131,0,0,Poisson,0.0222,0.0045,0.0304,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.0006,0.0045,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.0035,0,0,Poisson,0.0063,0.0045,0.0177,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-06,0.0024,0,0,Poisson,0.0043,0.0045,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.003,0.0045,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
