date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.6681,0,3,Poisson,0.9152,0.0084,0.9152,0,51.3,Medium,ML,51.3,34.3,11.4,2.5,0.5
2025-12-29,0.001,0,0,Poisson,0.0373,0.0084,0.0384,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.1343,0,1,Poisson,0.19,0.0084,0.1923,0,87.4,Very Low,ML,87.4,11.7,0.8,0.0,0.0
2025-12-31,0.1158,0,1,Poisson,0.1636,0.0084,0.1666,0,89.1,Very Low,ML,89.1,10.3,0.6,0.0,0.0
2026-01-01,0.0222,0,0,Poisson,0.0313,0.0084,0.0331,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2026-01-02,0.0079,0,0,Poisson,0.011,0.0084,0.0142,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0127,0,0,Poisson,0.0179,0.0084,0.0205,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-04,0.0055,0,0,Poisson,0.0077,0.0084,0.0119,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0016,0.0084,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0011,0,0,Poisson,0.0015,0.0084,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0084,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0084,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0005,0.0084,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0084,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0084,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0067,0,0,Poisson,0.0005,0.0084,0.01,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-13,0.0123,0,0,Poisson,0.0042,0.0084,0.0145,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-14,0.004,0,0,Poisson,0.0059,0.0084,0.0188,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0201,0,0,Poisson,0.0019,0.0084,0.0183,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-16,0.0306,0,1,Poisson,0.0111,0.0084,0.0299,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-17,0.0078,0,0,Poisson,0.0123,0.0084,0.0343,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-18,0.0013,0,0,Poisson,0.002,0.0084,0.0281,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.003,0,0,Poisson,0.0049,0.0084,0.0341,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0441,0,1,Poisson,0.0032,0.0084,0.0361,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-21,0.0123,0,0,Poisson,0.0214,0.0084,0.056,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0002,0.0084,0.0406,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.003,0,0,Poisson,0.0054,0.0084,0.0488,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.063,0,1,Poisson,0.0037,0.0084,0.051,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-25,0.0812,0,1,Poisson,0.0298,0.0084,0.0767,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2026-01-26,0.085,0,1,Poisson,0.0287,0.0084,0.0792,0,91.9,Very Low,ML+Season,91.9,7.8,0.3,0.0,0.0
2026-01-27,0.0182,0,0,Poisson,0.0368,0.0084,0.1279,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-28,0.1606,0,1,Poisson,0.008,0.0084,0.1092,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-01-29,0.2862,0,2,Poisson,0.0865,0.0084,0.1761,0,75.1,Low,Hybrid,75.1,21.5,3.1,0.3,0.0
2026-01-30,0.1363,0,1,Poisson,0.1097,0.0084,0.198,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-31,0.2839,0,2,Poisson,0.0412,0.0084,0.149,0,75.3,Low,Hybrid,75.3,21.4,3.0,0.3,0.0
2026-02-01,0.0692,0,1,Poisson,0.1544,0.0084,0.239,0,93.3,Very Low,Hybrid,93.3,6.5,0.2,0.0,0.0
2026-02-02,0.2882,0,2,Poisson,0.0072,0.0084,0.1328,0,75.0,Low,Hybrid,75.0,21.6,3.1,0.3,0.0
2026-02-03,0.367,0,2,Poisson,0.1679,0.0084,0.2551,0,69.3,Low,Hybrid,69.3,25.4,4.7,0.6,0.1
2026-02-04,0.0568,0,1,Poisson,0.1353,0.0084,0.2347,0,94.5,Very Low,Hybrid,94.5,5.4,0.2,0.0,0.0
2026-02-05,0.0047,0,0,Poisson,0.0115,0.0084,0.1508,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-06,0.0209,0,0,Poisson,0.0522,0.0084,0.184,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-07,0.0084,0,0,Poisson,0.0214,0.0084,0.1676,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-08,0.0016,0,0,Poisson,0.0042,0.0084,0.1612,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-09,0.1205,0,1,Poisson,0.0058,0.0084,0.1675,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-02-10,0.0222,0,0,Poisson,0.0611,0.0084,0.208,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0057,0.0084,0.178,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.135,0,1,Poisson,0.0193,0.0084,0.1917,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-13,0.0233,0,0,Poisson,0.0696,0.0084,0.2268,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-14,0.2674,0,2,Poisson,0.0082,0.0084,0.1956,0,76.5,Low,Hybrid,76.5,20.5,2.7,0.2,0.0
2026-02-15,0.1841,0,1,Poisson,0.1447,0.0084,0.2786,0,83.2,Very Low,Hybrid,83.2,15.3,1.4,0.1,0.0
2026-02-16,0.1562,0,1,Poisson,0.0472,0.0084,0.2281,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-17,0.0257,0,1,Poisson,0.0866,0.0084,0.2542,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-18,0.5984,0,2,Poisson,0.0176,0.0084,0.2225,0,55.0,Medium,Hybrid,55.0,32.9,9.8,2.0,0.3
2026-02-19,0.087,0,1,Poisson,0.2981,0.0084,0.3707,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
