date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.7774,0,3,Poisson,0.8192,0.0064,0.8193,0,46.0,Medium,ML,46.0,35.7,13.9,3.6,0.8
2025-12-25,0.0322,0,1,Poisson,0.04,0.0064,0.0407,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2025-12-26,0.1337,0,1,Poisson,0.1894,0.0064,0.1916,0,87.5,Very Low,ML,87.5,11.7,0.8,0.0,0.0
2025-12-27,0.1262,0,1,Poisson,0.1784,0.0064,0.1815,0,88.1,Very Low,ML,88.1,11.1,0.7,0.0,0.0
2025-12-28,0.0317,0,1,Poisson,0.0448,0.0064,0.0462,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2025-12-29,0.012,0,0,Poisson,0.017,0.0064,0.0187,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-30,0.0162,0,0,Poisson,0.0229,0.0064,0.0245,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-31,0.009,0,0,Poisson,0.0128,0.0064,0.0148,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-01,0.0069,0,0,Poisson,0.0098,0.0064,0.0122,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.0077,0,0,Poisson,0.0109,0.0064,0.0133,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0067,0,0,Poisson,0.0095,0.0064,0.0121,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0063,0,0,Poisson,0.0089,0.0064,0.0116,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0066,0,0,Poisson,0.0094,0.0064,0.0121,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0066,0,0,Poisson,0.0094,0.0064,0.0121,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0053,0,0,Poisson,0.0075,0.0064,0.0107,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0043,0,0,Poisson,0.0061,0.0064,0.0111,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0042,0,0,Poisson,0.0062,0.0064,0.013,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0033,0,0,Poisson,0.005,0.0064,0.0138,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
