date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-06,0.3187,0,2,Poisson,0.3031,0.0065,0.3031,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-11-07,0.001,0,0,Poisson,0.015,0.0065,0.0165,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.0456,0,1,Poisson,0.0644,0.0065,0.0655,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-11-09,0.038,0,1,Poisson,0.0537,0.0065,0.055,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2025-11-10,0.0088,0,0,Poisson,0.0124,0.0065,0.0143,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-11,0.0053,0,0,Poisson,0.0075,0.0065,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-12,0.0069,0,0,Poisson,0.0097,0.0065,0.0121,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-13,0.0043,0,0,Poisson,0.0061,0.0065,0.0093,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-14,0.003,0,0,Poisson,0.0043,0.0065,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-15,0.0032,0,0,Poisson,0.0045,0.0065,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-16,0.003,0,0,Poisson,0.0043,0.0065,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-17,0.0033,0,0,Poisson,0.0047,0.0065,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-18,0.0031,0,0,Poisson,0.0044,0.0065,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-19,0.0029,0,0,Poisson,0.004,0.0065,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-20,0.0022,0,0,Poisson,0.0031,0.0065,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0016,0,0,Poisson,0.0024,0.0065,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0016,0,0,Poisson,0.0023,0.0065,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0014,0,0,Poisson,0.0022,0.0065,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0017,0,0,Poisson,0.0027,0.0065,0.0124,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0014,0,0,Poisson,0.0023,0.0065,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0012,0,0,Poisson,0.002,0.0065,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0013,0,0,Poisson,0.0022,0.0065,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0011,0,0,Poisson,0.0019,0.0065,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0011,0,0,Poisson,0.0018,0.0065,0.0203,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0018,0.0065,0.0222,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0016,0,0,Poisson,0.0028,0.0065,0.0249,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0014,0,0,Poisson,0.0025,0.0065,0.0266,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0016,0.0065,0.0279,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0016,0.0065,0.0299,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0945,0,1,Poisson,0.0014,0.0065,0.0317,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2025-12-06,0.0167,0,0,Poisson,0.0337,0.0065,0.0808,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0041,0.0065,0.0594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0049,0,0,Poisson,0.0103,0.0065,0.0668,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-09,0.0023,0,0,Poisson,0.0048,0.0065,0.0651,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0018,0.0065,0.0653,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.1232,0,1,Poisson,0.0023,0.0065,0.0684,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2025-12-12,0.0196,0,0,Poisson,0.0447,0.0065,0.1025,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0056,0.0065,0.0762,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0055,0,0,Poisson,0.0132,0.0065,0.0843,0,99.4,Very Low,Hybrid,99.4,0.5,0.0,0.0,0.0
2025-12-15,0.0027,0,0,Poisson,0.0066,0.0065,0.0823,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0011,0,0,Poisson,0.0027,0.0065,0.0824,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0011,0,0,Poisson,0.0028,0.0065,0.0853,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0011,0,0,Poisson,0.0029,0.0065,0.0881,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0024,0.0065,0.0906,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0021,0.0065,0.0933,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.002,0.0065,0.0962,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0026,0.0065,0.0994,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0021,0.0065,0.102,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0019,0.0065,0.1049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0022,0.0065,0.108,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0018,0.0065,0.1108,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0018,0.0065,0.1139,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0018,0.0065,0.1169,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0023,0.0065,0.1203,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0018,0.0065,0.1231,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0017,0.0065,0.1262,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0023,0.0065,0.1296,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0017,0.0065,0.1325,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0017,0.0065,0.1357,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0016,0.0065,0.1388,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0021,0.0065,0.4035,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0016,0.0065,0.4051,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0015,0.0065,0.4068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0016,0.0065,0.4085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,1.3333,0,4,Poisson,0.0013,0.0065,0.4102,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
