date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.3062,0,2,Poisson,0.4259,0.0026,0.426,0,73.6,Low,ML,73.6,22.5,3.5,0.4,0.0
2025-12-23,0.001,0,0,Poisson,0.0078,0.0026,0.0083,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0607,0,1,Poisson,0.0859,0.0026,0.0869,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-25,0.0475,0,1,Poisson,0.0672,0.0026,0.0683,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-26,0.0104,0,0,Poisson,0.0147,0.0026,0.0152,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-27,0.0061,0,0,Poisson,0.0087,0.0026,0.0093,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-28,0.0066,0,0,Poisson,0.0093,0.0026,0.01,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0036,0,0,Poisson,0.005,0.0026,0.0059,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0024,0,0,Poisson,0.0034,0.0026,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0021,0,0,Poisson,0.003,0.0026,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.002,0,0,Poisson,0.0028,0.0026,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0019,0,0,Poisson,0.0027,0.0026,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.0028,0.0026,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0019,0,0,Poisson,0.0026,0.0026,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0018,0.0026,0.0034,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0011,0,0,Poisson,0.0017,0.0026,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0026,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0013,0.0026,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0026,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0015,0.0026,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0026,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0026,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
