date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.4656,0,2,Poisson,0.6298,0.0107,0.6299,0,62.8,Low,ML,62.8,29.2,6.8,1.1,0.1
2025-12-19,0.0306,0,1,Poisson,0.0432,0.0107,0.0447,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-12-20,0.0645,0,1,Poisson,0.0911,0.0107,0.0927,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-21,0.0714,0,1,Poisson,0.1009,0.0107,0.1031,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-22,0.0206,0,0,Poisson,0.0291,0.0107,0.0317,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-12-23,0.0063,0,0,Poisson,0.0088,0.0107,0.0143,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-24,0.0088,0,0,Poisson,0.0123,0.0107,0.0169,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-25,0.0061,0,0,Poisson,0.0084,0.0107,0.0142,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0025,0,0,Poisson,0.0035,0.0107,0.0118,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0024,0,0,Poisson,0.0033,0.0107,0.0118,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0024,0,0,Poisson,0.0033,0.0107,0.0118,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0024,0,0,Poisson,0.0032,0.0107,0.0119,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0024,0,0,Poisson,0.0033,0.0107,0.0119,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0025,0,0,Poisson,0.0032,0.0107,0.012,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.0026,0.0107,0.0119,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.0018,0.0107,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.002,0.0107,0.0162,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0021,0.0107,0.0198,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0017,0,0,Poisson,0.0024,0.0107,0.024,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.025,0,0,Poisson,0.0022,0.0107,0.028,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-07,0.0085,0,0,Poisson,0.0133,0.0107,0.0428,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0107,0.0362,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0397,0,1,Poisson,0.0035,0.0107,0.0427,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-10,0.0127,0,0,Poisson,0.0215,0.0107,0.0639,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-11,0.094,0,1,Poisson,0.0003,0.0107,0.0494,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-12,0.0286,0,1,Poisson,0.0509,0.0107,0.0994,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-13,0.1128,0,1,Poisson,0.0005,0.0107,0.0594,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2026-01-14,0.1572,0,1,Poisson,0.0658,0.0107,0.1206,0,85.5,Very Low,ML+Season,85.5,13.4,1.1,0.1,0.0
2026-01-15,0.098,0,1,Poisson,0.062,0.0107,0.1214,0,90.7,Very Low,ML+Season,90.7,8.9,0.4,0.0,0.0
2026-01-16,0.0196,0,0,Poisson,0.0385,0.0107,0.106,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-17,0.0844,0,1,Poisson,0.0189,0.0107,0.1466,0,91.9,Very Low,Hybrid,91.9,7.8,0.3,0.0,0.0
2026-01-18,0.2617,0,2,Poisson,0.0549,0.0107,0.1817,0,77.0,Low,Hybrid,77.0,20.1,2.6,0.2,0.0
2026-01-19,0.5455,0,2,Poisson,0.1165,0.0107,0.2363,0,58.0,Medium,Hybrid,58.0,31.6,8.6,1.6,0.2
2026-01-20,0.2781,0,2,Poisson,0.2315,0.0107,0.3312,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-01-21,0.1252,0,1,Poisson,0.0805,0.0107,0.219,0,88.2,Very Low,Hybrid,88.2,11.0,0.7,0.0,0.0
2026-01-22,0.2287,0,1,Poisson,0.1011,0.0107,0.2403,0,79.6,Low,Hybrid,79.6,18.2,2.1,0.2,0.0
2026-01-23,0.1543,0,1,Poisson,0.1352,0.0107,0.2711,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-01-24,0.2213,0,1,Poisson,0.0573,0.0107,0.2193,0,80.1,Low,Hybrid,80.1,17.7,2.0,0.1,0.0
2026-01-25,0.0503,0,1,Poisson,0.1197,0.0107,0.2702,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-01-26,0.0061,0,0,Poisson,0.0125,0.0107,0.2,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-27,0.2297,0,1,Poisson,0.0322,0.0107,0.2204,0,79.5,Low,Hybrid,79.5,18.3,2.1,0.2,0.0
2026-01-28,0.159,0,1,Poisson,0.1206,0.0107,0.2869,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-01-29,0.2451,0,2,Poisson,0.0392,0.0107,0.2383,0,78.3,Low,Hybrid,78.3,19.2,2.4,0.2,0.0
2026-01-30,0.6401,0,3,Poisson,0.1296,0.0107,0.3037,0,52.7,Medium,Hybrid,52.7,33.7,10.8,2.3,0.4
2026-01-31,0.1068,0,1,Poisson,0.2938,0.0107,0.414,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0211,0.0107,0.2469,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.4151,0,2,Poisson,0.0873,0.0107,0.2942,0,66.0,Low,Hybrid,66.0,27.4,5.7,0.8,0.1
2026-02-03,0.3373,0,2,Poisson,0.2207,0.0107,0.3799,0,71.4,Low,Hybrid,71.4,24.1,4.1,0.5,0.0
2026-02-04,0.0298,0,1,Poisson,0.0912,0.0107,0.3088,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-02-05,0.146,0,1,Poisson,0.0238,0.0107,0.2766,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-06,0.0381,0,1,Poisson,0.1217,0.0107,0.3379,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-02-07,0.4354,0,2,Poisson,0.001,0.0107,0.2787,0,64.7,Low,Hybrid,64.7,28.2,6.1,0.9,0.1
2026-02-08,0.5114,0,2,Poisson,0.2304,0.0107,0.4064,0,60.0,Medium,Hybrid,60.0,30.7,7.8,1.3,0.2
2026-02-09,0.9595,0,3,Poisson,0.1777,0.0107,0.3838,0,38.3,Medium,Hybrid,38.3,36.8,17.6,5.6,1.7
2026-02-10,0.2697,0,2,Poisson,0.4544,0.0107,0.5255,0,76.4,Low,Hybrid,76.4,20.6,2.8,0.2,0.0
2026-02-11,0.1698,0,1,Poisson,0.0439,0.0107,0.3299,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-12,0.0482,0,1,Poisson,0.1926,0.0107,0.4059,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-02-13,0.0099,0,0,Poisson,0.0407,0.0107,0.3429,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
