date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3565,0,2,Poisson,0.4092,0.0062,0.4093,0,70.0,Low,ML,70.0,25.0,4.4,0.5,0.1
2025-12-20,0.0061,0,0,Poisson,0.0087,0.0062,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0553,0,1,Poisson,0.0782,0.0062,0.0793,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-22,0.0497,0,1,Poisson,0.0702,0.0062,0.0717,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-23,0.0105,0,0,Poisson,0.0149,0.0062,0.0165,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-24,0.0038,0,0,Poisson,0.0054,0.0062,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0047,0,0,Poisson,0.0067,0.0062,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0025,0,0,Poisson,0.0035,0.0062,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0014,0.0062,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0011,0,0,Poisson,0.0016,0.0062,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0017,0,0,Poisson,0.0024,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0017,0,0,Poisson,0.0024,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0019,0,0,Poisson,0.0027,0.0062,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0022,0,0,Poisson,0.0031,0.0062,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.002,0,0,Poisson,0.0028,0.0062,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
