date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.7346,0,3,Poisson,0.9041,0.0095,0.9042,0,48.0,Medium,ML,48.0,35.2,12.9,3.2,0.7
2025-12-19,0.001,0,0,Poisson,0.0353,0.0095,0.0368,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.1649,0,1,Poisson,0.2336,0.0095,0.2364,0,84.8,Very Low,ML,84.8,14.0,1.2,0.1,0.0
2025-12-21,0.1547,0,1,Poisson,0.2187,0.0095,0.2225,0,85.7,Very Low,ML,85.7,13.2,1.0,0.1,0.0
2025-12-22,0.0323,0,1,Poisson,0.0457,0.0095,0.0477,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2025-12-23,0.0145,0,0,Poisson,0.0205,0.0095,0.0232,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-24,0.0241,0,0,Poisson,0.034,0.0095,0.0365,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-25,0.0134,0,0,Poisson,0.0189,0.0095,0.022,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-26,0.0046,0,0,Poisson,0.0065,0.0095,0.0121,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0038,0,0,Poisson,0.0053,0.0095,0.0115,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0035,0,0,Poisson,0.0049,0.0095,0.0114,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0017,0,0,Poisson,0.0022,0.0095,0.0104,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0009,0.0095,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0012,0.0095,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0011,0.0095,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0068,0,0,Poisson,0.0007,0.0095,0.0118,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0269,0,1,Poisson,0.0026,0.0095,0.0162,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-04,0.0453,0,1,Poisson,0.0115,0.0095,0.0286,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-05,0.062,0,1,Poisson,0.0182,0.0095,0.0397,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-06,0.0798,0,1,Poisson,0.0268,0.0095,0.0527,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2026-01-07,0.163,0,1,Poisson,0.0355,0.0095,0.0658,0,85.0,Very Low,ML+Season,85.0,13.9,1.1,0.1,0.0
