date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-19,0.3293,0,2,Poisson,0.4516,0.0059,0.4516,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-10-20,0.001,0,0,Poisson,0.0134,0.0059,0.0148,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.0644,0,1,Poisson,0.0911,0.0059,0.0923,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-10-22,0.0554,0,1,Poisson,0.0784,0.0059,0.0799,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-10-23,0.0115,0,0,Poisson,0.0163,0.0059,0.0177,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-10-24,0.0051,0,0,Poisson,0.0072,0.0059,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-25,0.0074,0,0,Poisson,0.0104,0.0059,0.0124,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-26,0.0035,0,0,Poisson,0.0049,0.0059,0.008,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-27,0.0019,0,0,Poisson,0.0027,0.0059,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-28,0.0021,0,0,Poisson,0.003,0.0059,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-29,0.0021,0,0,Poisson,0.003,0.0059,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-30,0.0017,0,0,Poisson,0.0024,0.0059,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-31,0.0017,0,0,Poisson,0.0024,0.0059,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-01,0.0014,0,0,Poisson,0.002,0.0059,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.0011,0,0,Poisson,0.0015,0.0059,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.001,0.0059,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0011,0.0059,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0013,0.0059,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.0258,0,1,Poisson,0.0012,0.0059,0.0124,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-11-07,0.0394,0,1,Poisson,0.0127,0.0059,0.0253,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2025-11-08,0.0095,0,0,Poisson,0.0152,0.0059,0.0298,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-11-09,0.0018,0,0,Poisson,0.0029,0.0059,0.0204,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-10,0.0036,0,0,Poisson,0.006,0.0059,0.0256,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-11,0.0023,0,0,Poisson,0.004,0.0059,0.0261,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.0014,0,0,Poisson,0.0024,0.0059,0.027,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.0012,0,0,Poisson,0.0021,0.0059,0.0292,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.0762,0,1,Poisson,0.0022,0.0059,0.0317,0,92.7,Very Low,ML+Season,92.7,7.1,0.3,0.0,0.0
