date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.285,0,2,Poisson,0.4031,0.004,0.4031,0,75.2,Low,ML,75.2,21.4,3.1,0.3,0.0
2025-12-24,0.001,0,0,Poisson,0.0353,0.004,0.0357,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0615,0,1,Poisson,0.087,0.004,0.088,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-26,0.0443,0,1,Poisson,0.0627,0.004,0.0639,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-27,0.0078,0,0,Poisson,0.011,0.004,0.012,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-28,0.0042,0,0,Poisson,0.006,0.004,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0051,0,0,Poisson,0.0072,0.004,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0032,0,0,Poisson,0.0045,0.004,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0021,0,0,Poisson,0.0029,0.004,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.0029,0.004,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0017,0,0,Poisson,0.0024,0.004,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.0029,0.004,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0023,0.004,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0015,0.004,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.0019,0.004,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0015,0.004,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0016,0.004,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0012,0.004,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.0021,0.004,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0016,0.004,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0011,0.004,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0021,0.004,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0018,0.004,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0013,0,0,Poisson,0.0021,0.004,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.0019,0.004,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0014,0,0,Poisson,0.0025,0.004,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0019,0.004,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0011,0.004,0.0208,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
