date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-13,0.2925,0,2,Poisson,0.3996,0.0034,0.3997,0,74.6,Low,ML,74.6,21.8,3.2,0.3,0.0
2025-11-14,0.001,0,0,Poisson,0.0177,0.0034,0.0181,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0629,0,1,Poisson,0.0889,0.0034,0.0899,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-16,0.0473,0,1,Poisson,0.0669,0.0034,0.0681,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-11-17,0.011,0,0,Poisson,0.0156,0.0034,0.0163,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-18,0.0075,0,0,Poisson,0.0106,0.0034,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-19,0.0077,0,0,Poisson,0.0108,0.0034,0.0117,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-20,0.0049,0,0,Poisson,0.0069,0.0034,0.008,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-21,0.0037,0,0,Poisson,0.0052,0.0034,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-22,0.0038,0,0,Poisson,0.0053,0.0034,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-23,0.0039,0,0,Poisson,0.0055,0.0034,0.0068,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-24,0.0017,0,0,Poisson,0.0024,0.0034,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0022,0,0,Poisson,0.0031,0.0034,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0026,0,0,Poisson,0.0036,0.0034,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0003,0.0034,0.0037,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0011,0.0034,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0011,0,0,Poisson,0.0016,0.0034,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0012,0,0,Poisson,0.0018,0.0034,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0011,0,0,Poisson,0.0017,0.0034,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
