date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-02,3.5766,0,8,Poisson,0.3352,0.0056,0.3353,3,21.3,High,ML,2.8,10.0,17.9,21.3,48.0
2025-12-03,2.17,0,5,Poisson,0.5134,0.0056,0.5163,2,26.9,High,ML,11.4,24.8,26.9,19.4,17.5
2025-12-04,2.1128,0,5,Poisson,0.5155,0.0056,0.5212,2,27.0,High,ML,12.1,25.5,27.0,19.0,16.4
2025-12-05,2.2489,0,6,Poisson,0.4662,0.0056,0.474,2,26.7,High,ML,10.6,23.7,26.7,20.0,19.0
2025-12-06,2.1587,0,5,Poisson,0.4872,0.0056,0.498,2,26.9,High,ML,11.5,24.9,26.9,19.4,17.3
2025-12-07,2.1271,0,5,Poisson,0.5013,0.0056,0.5153,2,27.0,High,ML,11.9,25.4,27.0,19.1,16.7
2025-12-08,0.6576,0,3,Poisson,0.9299,0.0056,0.9609,0,51.8,Medium,ML,51.8,34.1,11.2,2.5,0.5
2025-12-09,0.2074,0,1,Poisson,0.2933,0.0056,0.3047,0,81.3,Low,ML,81.3,16.9,1.7,0.1,0.0
2025-12-10,0.2483,0,2,Poisson,0.3511,0.0056,0.3667,0,78.0,Low,ML,78.0,19.4,2.4,0.2,0.0
2025-12-11,0.1583,0,1,Poisson,0.2238,0.0056,0.2351,0,85.4,Very Low,ML,85.4,13.5,1.1,0.1,0.0
2025-12-12,0.073,0,1,Poisson,0.1033,0.0056,0.1092,0,93.0,Very Low,ML,93.0,6.8,0.2,0.0,0.0
2025-12-13,0.0544,0,1,Poisson,0.0769,0.0056,0.0818,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-14,0.0434,0,1,Poisson,0.0614,0.0056,0.0658,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-15,0.0318,0,1,Poisson,0.045,0.0056,0.0486,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2025-12-16,0.025,0,0,Poisson,0.0353,0.0056,0.0385,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2025-12-17,0.0192,0,0,Poisson,0.0277,0.0056,0.0323,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-12-18,0.0152,0,0,Poisson,0.0223,0.0056,0.0287,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-19,0.0321,0,1,Poisson,0.02,0.0056,0.0285,0,96.8,Very Low,ML+Season,96.8,3.1,0.0,0.0,0.0
2025-12-20,0.0171,0,0,Poisson,0.0261,0.0056,0.0367,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-12-21,0.0104,0,0,Poisson,0.0162,0.0056,0.0289,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-22,0.0109,0,0,Poisson,0.0174,0.0056,0.0322,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-23,0.0537,0,1,Poisson,0.0162,0.0056,0.0333,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2025-12-24,0.0199,0,0,Poisson,0.0332,0.0056,0.0515,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-25,0.0067,0,0,Poisson,0.0114,0.0056,0.0334,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-26,0.0105,0,0,Poisson,0.0183,0.0056,0.042,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-27,0.0093,0,0,Poisson,0.0166,0.0056,0.0427,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-28,0.0072,0,0,Poisson,0.0131,0.0056,0.0419,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0065,0,0,Poisson,0.0122,0.0056,0.0435,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0059,0,0,Poisson,0.0113,0.0056,0.0453,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0048,0,0,Poisson,0.0094,0.0056,0.0461,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0792,0,1,Poisson,0.0085,0.0056,0.0748,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-02,0.0196,0,0,Poisson,0.0404,0.0056,0.1036,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0025,0.0056,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0071,0,0,Poisson,0.0152,0.0056,0.0897,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0057,0,0,Poisson,0.0125,0.0056,0.0909,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0035,0,0,Poisson,0.0078,0.0056,0.0907,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0984,0,1,Poisson,0.0078,0.0056,0.0941,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-01-08,0.0205,0,0,Poisson,0.0479,0.0056,0.1267,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0005,0.0056,0.0957,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0072,0,0,Poisson,0.0176,0.0056,0.1112,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-11,0.0048,0,0,Poisson,0.0121,0.0056,0.1108,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0028,0,0,Poisson,0.0072,0.0056,0.1109,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0029,0,0,Poisson,0.0076,0.0056,0.1148,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0028,0,0,Poisson,0.0075,0.0056,0.1183,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0025,0,0,Poisson,0.0068,0.0056,0.1214,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.5026,0,2,Poisson,0.0074,0.0056,0.1255,0,60.5,Medium,Hybrid,60.5,30.4,7.6,1.3,0.2
2026-01-17,0.0748,0,1,Poisson,0.2174,0.0056,0.2573,0,92.8,Very Low,Hybrid,92.8,6.9,0.3,0.0,0.0
2026-01-18,0.1162,0,1,Poisson,0.0461,0.0056,0.1558,0,89.0,Very Low,Hybrid,89.0,10.3,0.6,0.0,0.0
2026-01-19,0.0371,0,1,Poisson,0.114,0.0056,0.1986,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-20,0.0044,0,0,Poisson,0.014,0.0056,0.144,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.0062,0,0,Poisson,0.0202,0.0056,0.1511,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-22,0.0045,0,0,Poisson,0.015,0.0056,0.1519,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0029,0,0,Poisson,0.0099,0.0056,0.153,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0024,0,0,Poisson,0.0087,0.0056,0.1562,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.1571,0,1,Poisson,0.0077,0.0056,0.1595,0,85.5,Very Low,Hybrid,85.5,13.4,1.1,0.1,0.0
2026-01-26,0.0188,0,0,Poisson,0.0727,0.0056,0.1945,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.012,0.0056,0.1694,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0058,0,0,Poisson,0.0241,0.0056,0.1786,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-29,0.002,0,0,Poisson,0.0087,0.0056,0.1758,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0044,0.0056,0.178,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0048,0.0056,0.5147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0045,0.0056,0.5169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0038,0.0056,0.519,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0034,0.0056,0.5212,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0033,0.0056,0.5233,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0028,0.0056,0.5255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0036,0.0056,0.5276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.25,0,2,Poisson,0.0034,0.0056,0.5297,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.1075,0.0056,0.5319,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0386,0.0056,0.534,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0386,0.0056,0.5362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.003,0.0056,0.5383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0026,0.0056,0.5405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0033,0.0056,0.5426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0031,0.0056,0.5448,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0028,0.0056,0.5469,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0027,0.0056,0.549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0027,0.0056,0.5512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0027,0.0056,0.5533,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0024,0.0056,0.5555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0032,0.0056,0.5576,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
