date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.2158,0,1,Poisson,0.3036,0.01,0.3038,0,80.6,Low,ML,80.6,17.4,1.9,0.1,0.0
2025-12-23,0.0618,0,1,Poisson,0.0876,0.01,0.0887,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-24,0.1086,0,1,Poisson,0.1537,0.01,0.1557,0,89.7,Very Low,ML,89.7,9.7,0.5,0.0,0.0
2025-12-25,0.0548,0,1,Poisson,0.0776,0.01,0.0796,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-26,0.0138,0,0,Poisson,0.0197,0.01,0.0226,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-27,0.0116,0,0,Poisson,0.0166,0.01,0.0199,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-28,0.0099,0,0,Poisson,0.0141,0.01,0.0179,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-29,0.005,0,0,Poisson,0.0073,0.01,0.0128,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0037,0,0,Poisson,0.0054,0.01,0.0119,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.003,0,0,Poisson,0.0044,0.01,0.0114,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0019,0,0,Poisson,0.0025,0.01,0.0109,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0018,0,0,Poisson,0.0024,0.01,0.0109,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0018,0,0,Poisson,0.0023,0.01,0.0109,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0021,0.01,0.0109,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0025,0.01,0.0111,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0069,0,0,Poisson,0.0031,0.01,0.0127,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0124,0,0,Poisson,0.0043,0.01,0.0156,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-08,0.0182,0,0,Poisson,0.006,0.01,0.0197,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-09,0.0246,0,0,Poisson,0.0088,0.01,0.0251,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-10,0.0544,0,1,Poisson,0.0116,0.01,0.0308,0,94.7,Very Low,ML+Season,94.7,5.2,0.1,0.0,0.0
2026-01-11,0.1004,0,1,Poisson,0.0253,0.01,0.0469,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-12,0.0272,0,1,Poisson,0.0441,0.01,0.0678,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-13,0.1161,0,1,Poisson,0.0058,0.01,0.0351,0,89.0,Very Low,ML+Season,89.0,10.3,0.6,0.0,0.0
2026-01-14,0.0398,0,1,Poisson,0.0676,0.01,0.0954,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-15,0.002,0,0,Poisson,0.0032,0.01,0.0396,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0592,0,1,Poisson,0.0135,0.01,0.0521,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-17,0.0197,0,0,Poisson,0.0357,0.01,0.075,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-18,0.1832,0,1,Poisson,0.0006,0.01,0.0481,0,83.3,Very Low,ML+Season,83.3,15.3,1.4,0.1,0.0
2026-01-19,0.1161,0,1,Poisson,0.0966,0.01,0.1328,0,89.0,Very Low,ML+Season,89.0,10.3,0.6,0.0,0.0
2026-01-20,0.0852,0,1,Poisson,0.0292,0.01,0.079,0,91.8,Very Low,ML+Season,91.8,7.8,0.3,0.0,0.0
2026-01-21,0.1757,0,1,Poisson,0.0517,0.01,0.1388,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-01-22,0.2788,0,2,Poisson,0.0899,0.01,0.1736,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-01-23,0.1385,0,1,Poisson,0.1192,0.01,0.2005,0,87.1,Very Low,Hybrid,87.1,12.1,0.8,0.0,0.0
2026-01-24,0.1924,0,1,Poisson,0.0479,0.01,0.1484,0,82.5,Very Low,Hybrid,82.5,15.9,1.5,0.1,0.0
2026-01-25,0.1411,0,1,Poisson,0.1153,0.01,0.2044,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-01-26,0.0266,0,1,Poisson,0.0592,0.01,0.1655,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-27,0.1047,0,1,Poisson,0.022,0.01,0.1421,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
