date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3002,0,2,Poisson,0.4245,0.0032,0.4245,0,74.1,Low,ML,74.1,22.2,3.3,0.3,0.0
2025-12-20,0.001,0,0,Poisson,0.0177,0.0032,0.0181,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.062,0,1,Poisson,0.0876,0.0032,0.0886,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-22,0.0476,0,1,Poisson,0.0673,0.0032,0.0685,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-23,0.0094,0,0,Poisson,0.0133,0.0032,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-24,0.0047,0,0,Poisson,0.0066,0.0032,0.0076,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0054,0,0,Poisson,0.0076,0.0032,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0025,0,0,Poisson,0.0036,0.0032,0.005,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0014,0,0,Poisson,0.002,0.0032,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0017,0,0,Poisson,0.0024,0.0032,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0016,0,0,Poisson,0.0022,0.0032,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0021,0.0032,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0011,0.0032,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0014,0.0032,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0032,0.0036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0012,0.0032,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0017,0.0032,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0014,0.0032,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.026,0,1,Poisson,0.0015,0.0032,0.0087,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-07,0.0074,0,0,Poisson,0.0116,0.0032,0.0201,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0378,0,1,Poisson,0.0005,0.0032,0.0109,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-09,0.0118,0,0,Poisson,0.0192,0.0032,0.0303,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0017,0.0032,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0593,0,1,Poisson,0.0053,0.0032,0.0202,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-12,0.0161,0,0,Poisson,0.0281,0.0032,0.0427,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0,0.0032,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0788,0,1,Poisson,0.0068,0.0032,0.0265,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2026-01-15,0.0196,0,0,Poisson,0.0366,0.0032,0.054,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0021,0.0032,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0044,0,0,Poisson,0.0087,0.0032,0.0331,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0028,0,0,Poisson,0.0056,0.0032,0.0506,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.2096,0,1,Poisson,0.0015,0.0032,0.0494,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-01-20,0.0432,0,1,Poisson,0.0908,0.0032,0.1224,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0106,0.0032,0.0611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0104,0,0,Poisson,0.0228,0.0032,0.0726,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-23,0.0051,0,0,Poisson,0.0115,0.0032,0.0661,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.0026,0.0032,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0997,0,1,Poisson,0.0033,0.0032,0.0646,0,90.5,Very Low,Hybrid,90.5,9.0,0.5,0.0,0.0
2026-01-26,0.0188,0,0,Poisson,0.0447,0.0032,0.0967,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0044,0.0032,0.0701,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1131,0,1,Poisson,0.012,0.0032,0.0777,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-29,0.0206,0,0,Poisson,0.0527,0.0032,0.1076,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0053,0.0032,0.0779,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0054,0,0,Poisson,0.0146,0.0032,0.0864,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-01,0.0029,0,0,Poisson,0.0079,0.0032,0.0844,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.0011,0,0,Poisson,0.0031,0.0032,0.0838,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0011,0,0,Poisson,0.0032,0.0032,0.0864,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0024,0.0032,0.0884,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0025,0.0032,0.0911,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0023,0.0032,0.0935,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1424,0,1,Poisson,0.0024,0.0032,0.0962,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-08,0.0188,0,0,Poisson,0.0632,0.0032,0.1315,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0104,0.0032,0.1057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0051,0,0,Poisson,0.0185,0.0032,0.1123,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-11,0.1567,0,1,Poisson,0.0062,0.0032,0.1086,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-12,0.0177,0,0,Poisson,0.0682,0.0032,0.1409,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0122,0.0032,0.1167,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.005,0,0,Poisson,0.0206,0.0032,0.1231,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-15,0.0017,0,0,Poisson,0.0073,0.0032,0.1198,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-16,0.1722,0,1,Poisson,0.0025,0.0032,0.1205,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-17,0.001,0,0,Poisson,0.0762,0.0032,0.3491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0224,0.0032,0.3505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0253,0.0032,0.352,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0028,0.0032,0.3534,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
