date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,1.2504,0,4,Poisson,0.7093,0.0085,0.7094,1,35.8,High,ML,28.6,35.8,22.4,9.3,3.8
2025-12-22,0.4651,0,2,Poisson,0.1895,0.0085,0.1907,0,62.8,Low,ML,62.8,29.2,6.8,1.1,0.1
2025-12-23,0.24,0,1,Poisson,0.3394,0.0085,0.3433,0,78.7,Low,ML,78.7,18.9,2.3,0.2,0.0
2025-12-24,0.1746,0,1,Poisson,0.2469,0.0085,0.2511,0,84.0,Very Low,ML,84.0,14.7,1.3,0.1,0.0
2025-12-25,0.0915,0,1,Poisson,0.1293,0.0085,0.1325,0,91.3,Very Low,ML,91.3,8.3,0.4,0.0,0.0
2025-12-26,0.0457,0,1,Poisson,0.0646,0.0085,0.067,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-27,0.0323,0,1,Poisson,0.0456,0.0085,0.0479,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2025-12-28,0.0219,0,0,Poisson,0.0309,0.0085,0.0333,0,97.8,Very Low,ML,97.8,2.1,0.0,0.0,0.0
2025-12-29,0.0149,0,0,Poisson,0.0211,0.0085,0.0237,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-30,0.0111,0,0,Poisson,0.0157,0.0085,0.0188,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-31,0.0094,0,0,Poisson,0.0134,0.0085,0.0167,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-01,0.0089,0,0,Poisson,0.0126,0.0085,0.0161,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-02,0.0081,0,0,Poisson,0.0114,0.0085,0.0151,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0076,0,0,Poisson,0.0108,0.0085,0.0147,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-04,0.0073,0,0,Poisson,0.0102,0.0085,0.0143,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0068,0,0,Poisson,0.0098,0.0085,0.0167,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.006,0,0,Poisson,0.0088,0.0085,0.0187,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0057,0,0,Poisson,0.0086,0.0085,0.0215,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0061,0,0,Poisson,0.0094,0.0085,0.0254,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0057,0,0,Poisson,0.0089,0.0085,0.0283,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0053,0,0,Poisson,0.0085,0.0085,0.0312,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0051,0,0,Poisson,0.0083,0.0085,0.0345,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0051,0,0,Poisson,0.0085,0.0085,0.0382,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0891,0,1,Poisson,0.008,0.0085,0.0412,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2026-01-14,0.0274,0,1,Poisson,0.0476,0.0085,0.0808,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-15,0.0028,0,0,Poisson,0.005,0.0085,0.0458,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0093,0,0,Poisson,0.0169,0.0085,0.0599,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-17,0.0078,0,0,Poisson,0.0145,0.0085,0.0614,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-18,0.0045,0,0,Poisson,0.0086,0.0085,0.0601,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0044,0,0,Poisson,0.0086,0.0085,0.0639,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.1541,0,1,Poisson,0.0082,0.0085,0.1071,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-01-21,0.0379,0,1,Poisson,0.0781,0.0085,0.1681,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0012,0.0085,0.1113,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0116,0,0,Poisson,0.0248,0.0085,0.1347,0,98.8,Very Low,Hybrid,98.8,1.1,0.0,0.0,0.0
2026-01-24,0.0081,0,0,Poisson,0.0177,0.0085,0.1339,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-25,0.0037,0,0,Poisson,0.0081,0.0085,0.1316,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0038,0,0,Poisson,0.0087,0.0085,0.1371,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.0036,0,0,Poisson,0.0084,0.0085,0.1419,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.0032,0,0,Poisson,0.0077,0.0085,0.1466,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.0032,0,0,Poisson,0.0078,0.0085,0.1518,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-30,0.0029,0,0,Poisson,0.0073,0.0085,0.1567,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-31,0.6729,0,3,Poisson,0.0074,0.0085,0.162,0,51.0,Medium,Hybrid,51.0,34.3,11.6,2.6,0.5
2026-02-01,0.3148,0,2,Poisson,0.2346,0.0085,0.3184,0,73.0,Low,Hybrid,73.0,23.0,3.6,0.4,0.0
2026-02-02,0.0151,0,0,Poisson,0.0405,0.0085,0.1942,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-03,0.0251,0,0,Poisson,0.0691,0.0085,0.2174,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-04,0.0236,0,0,Poisson,0.0669,0.0085,0.2206,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-05,0.2625,0,2,Poisson,0.0169,0.0085,0.1947,0,76.9,Low,Hybrid,76.9,20.2,2.6,0.2,0.0
2026-02-06,0.0441,0,1,Poisson,0.1316,0.0085,0.2685,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.011,0.0085,0.2021,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.2901,0,2,Poisson,0.0425,0.0085,0.2255,0,74.8,Low,Hybrid,74.8,21.7,3.1,0.3,0.0
2026-02-09,0.0462,0,1,Poisson,0.1509,0.0085,0.2905,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
