date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.3179,0,2,Poisson,0.3427,0.0047,0.3428,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-23,0.001,0,0,Poisson,0.0108,0.0047,0.0118,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0513,0,1,Poisson,0.0725,0.0047,0.0735,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-25,0.0415,0,1,Poisson,0.0586,0.0047,0.0598,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-26,0.0087,0,0,Poisson,0.0123,0.0047,0.0135,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-27,0.0053,0,0,Poisson,0.0075,0.0047,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.0049,0,0,Poisson,0.0069,0.0047,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-29,0.0015,0,0,Poisson,0.0021,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0025,0,0,Poisson,0.0036,0.0047,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0028,0,0,Poisson,0.004,0.0047,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0025,0,0,Poisson,0.0035,0.0047,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0024,0,0,Poisson,0.0034,0.0047,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0027,0,0,Poisson,0.0038,0.0047,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.003,0,0,Poisson,0.0043,0.0047,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0027,0.0047,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0016,0,0,Poisson,0.0024,0.0047,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0015,0,0,Poisson,0.0022,0.0047,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0018,0.0047,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0016,0.0047,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0012,0,0,Poisson,0.0018,0.0047,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0011,0,0,Poisson,0.0017,0.0047,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0337,0,1,Poisson,0.0014,0.0047,0.0096,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-13,0.0086,0,0,Poisson,0.0142,0.0047,0.0219,0,99.1,Very Low,ML+Season,99.1,0.8,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0003,0.0047,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0025,0,0,Poisson,0.0043,0.0047,0.0147,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0016,0,0,Poisson,0.0029,0.0047,0.0144,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0019,0.0047,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0003,0.0047,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0009,0.0047,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0017,0.0047,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0757,0,1,Poisson,0.0013,0.0047,0.0282,0,92.7,Very Low,Hybrid,92.7,7.0,0.3,0.0,0.0
2026-01-22,0.171,0,1,Poisson,0.0294,0.0047,0.0519,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-01-23,0.0261,0,1,Poisson,0.0549,0.0047,0.073,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0026,0.0047,0.0331,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.097,0,1,Poisson,0.0189,0.0047,0.0468,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-26,0.1105,0,1,Poisson,0.0421,0.0047,0.0654,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2026-01-27,0.0139,0,0,Poisson,0.0318,0.0047,0.0586,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-28,0.0019,0,0,Poisson,0.0044,0.0047,0.0397,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0062,0,0,Poisson,0.0148,0.0047,0.0484,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-30,0.0026,0,0,Poisson,0.0064,0.0047,0.0437,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-31,0.0013,0,0,Poisson,0.0033,0.0047,0.043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0013,0,0,Poisson,0.0032,0.0047,0.0443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0021,0.0047,0.0449,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0027,0.0047,0.0467,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0024,0.0047,0.0479,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0021,0.0047,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0016,0.0047,0.0503,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0018,0.0047,0.0519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0018,0.0047,0.0534,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0014,0.0047,0.0547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0018,0.0047,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0015,0.0047,0.0577,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0014,0.0047,0.0592,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0013,0.0047,0.0607,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1554,0,1,Poisson,0.0016,0.0047,0.0624,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-15,0.0154,0,0,Poisson,0.0595,0.0047,0.0916,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-16,0.1584,0,1,Poisson,0.0132,0.0047,0.0709,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-17,0.0177,0,0,Poisson,0.0738,0.0047,0.0993,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0102,0.0047,0.0724,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.004,0,0,Poisson,0.0179,0.0047,0.077,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0051,0.0047,0.2029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
