date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.343,0,2,Poisson,0.3248,0.0072,0.3248,0,71.0,Low,ML,71.0,24.3,4.2,0.5,0.0
2025-12-18,0.0116,0,0,Poisson,0.0164,0.0072,0.018,0,98.8,Very Low,ML,98.8,1.1,0.0,0.0,0.0
2025-12-19,0.056,0,1,Poisson,0.0792,0.0072,0.0804,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-12-20,0.0411,0,1,Poisson,0.0582,0.0072,0.0596,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-12-21,0.009,0,0,Poisson,0.0127,0.0072,0.0149,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-22,0.0054,0,0,Poisson,0.0077,0.0072,0.0108,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.005,0,0,Poisson,0.007,0.0072,0.0104,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.0072,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0006,0.0072,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0007,0.0072,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0003,0.0072,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0,0.0072,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0009,0.0072,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0004,0.0072,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0003,0.0072,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0,0.0072,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0004,0.0072,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0279,0,1,Poisson,0.0004,0.0072,0.0088,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-04,0.0064,0,0,Poisson,0.0098,0.0072,0.0168,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0011,0.0072,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0019,0.0072,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0001,0.0072,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0001,0.0072,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0016,0.0072,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
