date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-19,0.3031,0,2,Poisson,0.3283,0.0044,0.3283,0,73.9,Low,ML,73.9,22.4,3.4,0.3,0.0
2025-10-20,0.001,0,0,Poisson,0.0252,0.0044,0.0258,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.0548,0,1,Poisson,0.0775,0.0044,0.0785,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-10-22,0.0417,0,1,Poisson,0.059,0.0044,0.0602,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-10-23,0.0087,0,0,Poisson,0.0123,0.0044,0.0134,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-24,0.0055,0,0,Poisson,0.0078,0.0044,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-25,0.0059,0,0,Poisson,0.0083,0.0044,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-26,0.0034,0,0,Poisson,0.0048,0.0044,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-27,0.0026,0,0,Poisson,0.0036,0.0044,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-28,0.0028,0,0,Poisson,0.0039,0.0044,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-29,0.0025,0,0,Poisson,0.0035,0.0044,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-30,0.0026,0,0,Poisson,0.0037,0.0044,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-31,0.0021,0,0,Poisson,0.003,0.0044,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-01,0.0019,0,0,Poisson,0.0027,0.0044,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-02,0.0017,0,0,Poisson,0.0025,0.0044,0.0054,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-03,0.0015,0,0,Poisson,0.0022,0.0044,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.0015,0,0,Poisson,0.0023,0.0044,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-05,0.0015,0,0,Poisson,0.0022,0.0044,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.0016,0,0,Poisson,0.0025,0.0044,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.0011,0,0,Poisson,0.0017,0.0044,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.0012,0,0,Poisson,0.0019,0.0044,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0013,0,0,Poisson,0.0021,0.0044,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0011,0,0,Poisson,0.0018,0.0044,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
