date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-08,0.2933,0,2,Poisson,0.3868,0.0051,0.3869,0,74.6,Low,ML,74.6,21.9,3.2,0.3,0.0
2025-11-09,0.001,0,0,Poisson,0.0425,0.0051,0.043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0621,0,1,Poisson,0.0878,0.0051,0.089,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-11-11,0.0456,0,1,Poisson,0.0645,0.0051,0.0658,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-11-12,0.0061,0,0,Poisson,0.0087,0.0051,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-13,0.003,0,0,Poisson,0.0043,0.0051,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-14,0.0063,0,0,Poisson,0.0089,0.0051,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-15,0.0028,0,0,Poisson,0.004,0.0051,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.001,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0013,0,0,Poisson,0.0018,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0013,0,0,Poisson,0.0018,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0011,0.0051,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0014,0.0051,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0019,0,0,Poisson,0.0026,0.0051,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0012,0,0,Poisson,0.0017,0.0051,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0003,0.0051,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0011,0.0051,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0195,0,0,Poisson,0.0012,0.0051,0.0084,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-11-26,0.0053,0,0,Poisson,0.008,0.0051,0.016,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0002,0.0051,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0014,0,0,Poisson,0.0023,0.0051,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0016,0.0051,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0005,0.0051,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0008,0.0051,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0008,0.0051,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0004,0.0051,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0007,0.0051,0.0228,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0001,0.0051,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0002,0.0051,0.026,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0001,0.0051,0.0278,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0004,0.0051,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0006,0.0051,0.0516,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0001,0.0051,0.0536,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0004,0.0051,0.0563,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0,0.0051,0.0585,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0001,0.0051,0.061,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0002,0.0051,0.0635,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0004,0.0051,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0005,0.0051,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0,0.0051,0.071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0004,0.0051,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0,0.0051,0.0761,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0003,0.0051,0.079,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0,0.0051,0.0814,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0006,0.0051,0.0844,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.3336,0,2,Poisson,0.0007,0.0051,0.0871,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2025-12-24,0.3878,0,2,Poisson,0.1325,0.0051,0.1703,0,67.9,Low,Hybrid,67.9,26.3,5.1,0.7,0.1
2025-12-25,0.0328,0,1,Poisson,0.098,0.0051,0.1505,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0066,0.0051,0.0987,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0151,0,0,Poisson,0.0479,0.0051,0.1248,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2025-12-28,0.0031,0,0,Poisson,0.0101,0.0051,0.106,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0001,0.0051,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0032,0.0051,0.1077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0015,0.0051,0.1096,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
