date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.4353,0,2,Poisson,0.6156,0.0054,0.6157,0,64.7,Low,ML,64.7,28.2,6.1,0.9,0.1
2025-12-25,0.0177,0,0,Poisson,0.025,0.0054,0.0257,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-26,0.061,0,1,Poisson,0.0863,0.0054,0.0874,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-27,0.0675,0,1,Poisson,0.0955,0.0054,0.0972,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-28,0.019,0,0,Poisson,0.0269,0.0054,0.0281,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0084,0.0054,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0073,0.0054,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0119,0.0054,0.0136,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0003,0.0054,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0008,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0002,0.0054,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0008,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0001,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0003,0.0054,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0046,0,0,Poisson,0.0001,0.0054,0.0063,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.011,0,0,Poisson,0.0024,0.0054,0.0091,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-10,0.0028,0,0,Poisson,0.0042,0.0054,0.0125,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0054,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0011,0.0054,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0003,0.0054,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.033,0,1,Poisson,0.0004,0.0054,0.0173,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-15,0.0093,0,0,Poisson,0.0154,0.0054,0.0335,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0008,0.0054,0.0222,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0023,0,0,Poisson,0.004,0.0054,0.0274,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0015,0,0,Poisson,0.0027,0.0054,0.0285,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0004,0.0054,0.0289,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0003,0.0054,0.0313,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0662,0,1,Poisson,0.001,0.0054,0.0343,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-22,0.0161,0,0,Poisson,0.0317,0.0054,0.0621,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-23,0.0736,0,1,Poisson,0.0028,0.0054,0.0657,0,92.9,Very Low,Hybrid,92.9,6.8,0.3,0.0,0.0
2026-01-24,0.0206,0,0,Poisson,0.0424,0.0054,0.1006,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0005,0.0054,0.0701,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0042,0,0,Poisson,0.0089,0.0054,0.0798,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.091,0,1,Poisson,0.0059,0.0054,0.0806,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
2026-01-28,0.2028,0,1,Poisson,0.0434,0.0054,0.112,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-01-29,0.0353,0,1,Poisson,0.0806,0.0054,0.1424,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-01-30,0.0969,0,1,Poisson,0.0033,0.0054,0.0882,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-31,0.0303,0,1,Poisson,0.0723,0.0054,0.141,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2026-02-01,0.1069,0,1,Poisson,0.0045,0.0054,0.0956,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-02-02,0.0245,0,0,Poisson,0.061,0.0054,0.138,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-03,0.1114,0,1,Poisson,0.0008,0.0054,0.0997,0,89.5,Very Low,Hybrid,89.5,10.0,0.6,0.0,0.0
2026-02-04,0.0254,0,1,Poisson,0.0666,0.0054,0.1469,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-05,0.1177,0,1,Poisson,0.0016,0.0054,0.1071,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-02-06,0.0258,0,1,Poisson,0.071,0.0054,0.1548,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-07,0.1243,0,1,Poisson,0.0021,0.0054,0.1143,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-02-08,0.1542,0,1,Poisson,0.075,0.0054,0.1623,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-09,0.1507,0,1,Poisson,0.0567,0.0054,0.1539,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-10,0.0214,0,0,Poisson,0.0658,0.0054,0.1619,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-11,0.1416,0,1,Poisson,0.0102,0.0054,0.133,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-12,0.0274,0,1,Poisson,0.0894,0.0054,0.1803,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-13,0.1437,0,1,Poisson,0.0044,0.0054,0.1369,0,86.6,Very Low,Hybrid,86.6,12.4,0.9,0.0,0.0
2026-02-14,0.0253,0,1,Poisson,0.0881,0.0054,0.1843,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0047,0.0054,0.1443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.161,0,1,Poisson,0.0223,0.0054,0.1566,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-17,0.0216,0,0,Poisson,0.0834,0.0054,0.1893,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0135,0.0054,0.1594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.1713,0,1,Poisson,0.0262,0.0054,0.1687,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-20,0.1888,0,1,Poisson,0.0887,0.0054,0.1991,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-02-21,0.0137,0,0,Poisson,0.062,0.0054,0.1905,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0039,0.0054,0.4813,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1484,0.0054,0.4833,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0369,0.0054,0.4853,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0443,0.0054,0.4873,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1226,0.0054,0.4893,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0382,0.0054,0.4913,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0438,0.0054,0.4933,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0053,0.0054,0.4953,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.25,0,2,Poisson,0.1209,0.0054,0.4973,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.0754,0.0054,0.4993,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1163,0.0054,0.5013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0018,0.0054,0.5034,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0449,0.0054,0.5054,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.5,0,2,Poisson,0.1228,0.0054,0.5074,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.001,0,0,Poisson,0.1966,0.0054,0.5094,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0444,0.0054,0.5114,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
