date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,0.3514,0,2,Poisson,0.4282,0.0037,0.4282,0,70.4,Low,ML,70.4,24.7,4.3,0.5,0.0
2025-12-16,0.0024,0,0,Poisson,0.0035,0.0037,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0589,0,1,Poisson,0.0833,0.0037,0.0843,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2025-12-18,0.0535,0,1,Poisson,0.0757,0.0037,0.077,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-19,0.0118,0,0,Poisson,0.0167,0.0037,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-20,0.0048,0,0,Poisson,0.0067,0.0037,0.0079,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.0067,0,0,Poisson,0.0095,0.0037,0.0105,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-22,0.004,0,0,Poisson,0.0056,0.0037,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-23,0.0015,0,0,Poisson,0.002,0.0037,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0013,0,0,Poisson,0.0018,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0012,0,0,Poisson,0.0017,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0012,0.0037,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0012,0.0037,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0009,0.0037,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0014,0.0037,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0006,0.0037,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0505,0,1,Poisson,0.0008,0.0037,0.0077,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-01,0.0163,0,0,Poisson,0.0244,0.0037,0.0341,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0015,0.0037,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0277,0,1,Poisson,0.0067,0.0037,0.0217,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-04,0.0102,0,0,Poisson,0.0162,0.0037,0.0338,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0018,0,0,Poisson,0.0029,0.0037,0.0237,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0028,0,0,Poisson,0.0047,0.0037,0.0284,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0025,0,0,Poisson,0.0043,0.0037,0.0311,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0028,0.0037,0.0327,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.0025,0.0037,0.0355,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0577,0,1,Poisson,0.0026,0.0037,0.0387,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-11,0.0146,0,0,Poisson,0.0273,0.0037,0.0633,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0,0.0037,0.0428,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0038,0,0,Poisson,0.0074,0.0037,0.0522,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0025,0,0,Poisson,0.005,0.0037,0.0862,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.002,0.0037,0.0877,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0018,0.0037,0.0916,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.002,0.0037,0.0958,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0015,0.0037,0.0996,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.002,0.0037,0.1041,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0012,0.0037,0.1078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0014,0.0037,0.1122,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.4073,0,2,Poisson,0.0014,0.0037,0.1164,0,66.5,Low,Hybrid,66.5,27.1,5.5,0.7,0.1
2026-01-23,0.0756,0,1,Poisson,0.1844,0.0037,0.2498,0,92.7,Very Low,Hybrid,92.7,7.0,0.3,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0266,0.0037,0.1425,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.018,0,0,Poisson,0.0461,0.0037,0.1598,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-26,0.0078,0,0,Poisson,0.0204,0.0037,0.1465,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0023,0.0037,0.1388,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0012,0,0,Poisson,0.0033,0.0037,0.144,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0029,0.0037,0.1482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0037,0.152,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.2639,0,2,Poisson,0.0018,0.0037,0.1566,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-02-01,0.0393,0,1,Poisson,0.1207,0.0037,0.2305,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0201,0.0037,0.1763,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.5766,0,2,Poisson,0.0324,0.0037,0.1875,0,56.2,Medium,Hybrid,56.2,32.4,9.3,1.8,0.3
2026-02-04,0.0934,0,1,Poisson,0.2471,0.0037,0.3075,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0426,0.0037,0.2014,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0191,0,0,Poisson,0.0687,0.0037,0.2189,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-07,0.1617,0,1,Poisson,0.025,0.0037,0.2011,0,85.1,Very Low,Hybrid,85.1,13.8,1.1,0.1,0.0
2026-02-08,0.0191,0,0,Poisson,0.0738,0.0037,0.229,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0093,0.0037,0.2029,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0056,0,0,Poisson,0.0232,0.0037,0.2139,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-11,0.0019,0,0,Poisson,0.0081,0.0037,0.212,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-12,0.1724,0,1,Poisson,0.0031,0.0037,0.2148,0,84.2,Very Low,Hybrid,84.2,14.5,1.3,0.1,0.0
2026-02-13,0.001,0,0,Poisson,0.0815,0.0037,0.6243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0219,0.0037,0.6269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0273,0.0037,0.6295,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0038,0.0037,0.6321,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.003,0.0037,0.6347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0029,0.0037,0.6373,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0027,0.0037,0.6399,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.75,0,3,Poisson,0.0027,0.0037,0.6425,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-21,0.001,0,0,Poisson,0.3193,0.0037,0.6451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
