date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-09,0.7219,0,3,Poisson,0.75,0.0066,0.75,0,48.6,Medium,ML,48.6,35.1,12.7,3.0,0.6
2025-08-10,0.066,0,1,Poisson,0.1093,0.0066,0.1101,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-08-11,0.1177,0,1,Poisson,0.1665,0.0066,0.1685,0,88.9,Very Low,ML,88.9,10.5,0.6,0.0,0.0
2025-08-12,0.095,0,1,Poisson,0.1343,0.0066,0.1367,0,90.9,Very Low,ML,90.9,8.6,0.4,0.0,0.0
2025-08-13,0.0211,0,0,Poisson,0.0299,0.0066,0.0313,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-08-14,0.0085,0,0,Poisson,0.012,0.0066,0.0141,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-08-15,0.0114,0,0,Poisson,0.0161,0.0066,0.018,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-08-16,0.0069,0,0,Poisson,0.0098,0.0066,0.0123,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-08-17,0.0041,0,0,Poisson,0.0057,0.0066,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-18,0.0041,0,0,Poisson,0.0058,0.0066,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-19,0.0038,0,0,Poisson,0.0054,0.0066,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-20,0.004,0,0,Poisson,0.0057,0.0066,0.0093,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-21,0.0039,0,0,Poisson,0.0056,0.0066,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-22,0.0041,0,0,Poisson,0.0057,0.0066,0.0094,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-23,0.0037,0,0,Poisson,0.0053,0.0066,0.0091,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-08-24,0.0029,0,0,Poisson,0.0041,0.0066,0.0092,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-08-25,0.0028,0,0,Poisson,0.0041,0.0066,0.01,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-08-26,0.0026,0,0,Poisson,0.0038,0.0066,0.0108,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-08-27,0.0028,0,0,Poisson,0.0043,0.0066,0.0122,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-08-28,0.0027,0,0,Poisson,0.0042,0.0066,0.0132,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-08-29,0.0025,0,0,Poisson,0.004,0.0066,0.0142,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-08-30,0.0026,0,0,Poisson,0.0042,0.0066,0.0155,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-08-31,0.0024,0,0,Poisson,0.004,0.0066,0.0167,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
