date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,3.5249,0,8,Poisson,1.6024,0.0116,1.6024,3,21.5,High,ML,2.9,10.4,18.3,21.5,46.9
2026-01-01,0.6223,0,3,Poisson,0.7746,0.0116,0.779,0,53.7,Medium,ML,53.7,33.4,10.4,2.2,0.4
2026-01-02,0.228,0,1,Poisson,0.3214,0.0116,0.3252,0,79.6,Low,ML,79.6,18.2,2.1,0.2,0.0
2026-01-03,0.4846,0,2,Poisson,0.6853,0.0116,0.6968,0,61.6,Low,ML,61.6,29.8,7.2,1.2,0.2
2026-01-04,0.2183,0,1,Poisson,0.3087,0.0116,0.3158,0,80.4,Low,ML,80.4,17.5,1.9,0.1,0.0
2026-01-05,0.0311,0,1,Poisson,0.044,0.0116,0.0467,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2026-01-06,0.0452,0,1,Poisson,0.0639,0.0116,0.0671,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2026-01-07,0.0408,0,1,Poisson,0.0577,0.0116,0.0611,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2026-01-08,0.011,0,0,Poisson,0.0156,0.0116,0.0203,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-09,0.0033,0,0,Poisson,0.0046,0.0116,0.0131,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0054,0,0,Poisson,0.0075,0.0116,0.0146,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0033,0.0116,0.0128,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0005,0.0116,0.0124,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0116,0.0125,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0001,0.0116,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0,0.0116,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0005,0.0116,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0284,0,1,Poisson,0.0003,0.0116,0.023,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-18,0.0271,0,1,Poisson,0.0127,0.0116,0.0403,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-19,0.0042,0,0,Poisson,0.0065,0.0116,0.0404,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.1137,0,1,Poisson,0.0019,0.0116,0.0423,0,89.3,Very Low,ML+Season,89.3,10.2,0.6,0.0,0.0
2026-01-21,0.0691,0,1,Poisson,0.0591,0.0116,0.1031,0,93.3,Very Low,ML+Season,93.3,6.4,0.2,0.0,0.0
2026-01-22,0.0802,0,1,Poisson,0.0086,0.0116,0.0612,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2026-01-23,0.3646,0,2,Poisson,0.046,0.0116,0.1024,0,69.4,Low,ML+Season,69.4,25.3,4.6,0.6,0.1
2026-01-24,0.1464,0,1,Poisson,0.1732,0.0116,0.2251,0,86.4,Very Low,ML+Season,86.4,12.6,0.9,0.0,0.0
2026-01-25,0.2094,0,1,Poisson,0.0056,0.0116,0.0782,0,81.1,Low,ML+Season,81.1,17.0,1.8,0.1,0.0
2026-01-26,0.1348,0,1,Poisson,0.1434,0.0116,0.2065,0,87.4,Very Low,ML+Season,87.4,11.8,0.8,0.0,0.0
2026-01-27,0.2702,0,2,Poisson,0.0495,0.0116,0.1297,0,76.3,Low,ML+Season,76.3,20.6,2.8,0.3,0.0
2026-01-28,0.075,0,1,Poisson,0.1438,0.0116,0.216,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2026-01-29,0.0723,0,1,Poisson,0.0039,0.0116,0.1043,0,93.0,Very Low,ML+Season,93.0,6.7,0.2,0.0,0.0
2026-01-30,0.3361,0,2,Poisson,0.073,0.0116,0.2389,0,71.5,Low,Hybrid,71.5,24.0,4.0,0.5,0.0
2026-01-31,0.4708,0,2,Poisson,0.1629,0.0116,0.3192,0,62.4,Low,Hybrid,62.4,29.4,6.9,1.1,0.1
2026-02-01,0.0795,0,1,Poisson,0.167,0.0116,0.3294,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-02-02,0.0856,0,1,Poisson,0.0013,0.0116,0.2071,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-02-03,0.0547,0,1,Poisson,0.1195,0.0116,0.3069,0,94.7,Very Low,Hybrid,94.7,5.2,0.1,0.0,0.0
2026-02-04,0.3771,0,2,Poisson,0.0232,0.0116,0.2418,0,68.6,Low,Hybrid,68.6,25.9,4.9,0.6,0.1
2026-02-05,0.0824,0,1,Poisson,0.1878,0.0116,0.3731,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-06,0.4773,0,2,Poisson,0.0336,0.0116,0.2673,0,62.0,Low,Hybrid,62.0,29.6,7.1,1.1,0.1
2026-02-07,0.2232,0,1,Poisson,0.2896,0.0116,0.4601,0,80.0,Low,Hybrid,80.0,17.9,2.0,0.1,0.0
2026-02-08,0.1125,0,1,Poisson,0.0184,0.0116,0.2745,0,89.4,Very Low,Hybrid,89.4,10.1,0.6,0.0,0.0
2026-02-09,0.1492,0,1,Poisson,0.102,0.0116,0.3416,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-10,0.0367,0,1,Poisson,0.0937,0.0116,0.3442,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-11,0.0028,0,0,Poisson,0.0072,0.0116,0.2951,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-12,0.4821,0,2,Poisson,0.0235,0.0116,0.3154,0,61.7,Low,Hybrid,61.7,29.8,7.2,1.2,0.2
2026-02-13,0.3306,0,2,Poisson,0.2403,0.0116,0.4633,0,71.9,Low,Hybrid,71.9,23.8,3.9,0.4,0.0
2026-02-14,0.019,0,0,Poisson,0.0537,0.0116,0.3533,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-15,0.1397,0,1,Poisson,0.0329,0.0116,0.3498,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-16,0.1755,0,1,Poisson,0.131,0.0116,0.418,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-17,0.5592,0,2,Poisson,0.059,0.0116,0.3843,0,57.2,Medium,Hybrid,57.2,32.0,8.9,1.7,0.3
2026-02-18,0.0825,0,1,Poisson,0.2613,0.0116,0.5085,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0482,0.0116,0.397,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.1734,0,1,Poisson,0.0955,0.0116,0.4322,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-02-21,0.0293,0,1,Poisson,0.1017,0.0116,0.4444,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0239,0.0116,0.4139,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.1631,0,1,Poisson,0.03,0.0116,0.427,0,85.0,Very Low,Hybrid,85.0,13.9,1.1,0.1,0.0
2026-02-24,0.0224,0,0,Poisson,0.0864,0.0116,0.4642,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0243,0.0116,0.4449,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.0071,0,0,Poisson,0.0297,0.0116,0.4577,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-27,0.1703,0,1,Poisson,0.0085,0.0116,0.459,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-28,2.0784,0,5,Poisson,0.0828,0.0116,0.5007,2,27.0,High,Hybrid,12.5,26.0,27.0,18.7,15.7
2026-03-01,1.25,0,4,Poisson,0.9345,0.0116,1.3631,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-02,0.001,0,0,Poisson,0.1775,0.0116,1.3688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.1428,0.0116,1.3745,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,1.0,0,3,Poisson,0.2531,0.0116,1.3801,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-05,0.001,0,0,Poisson,0.4844,0.0116,1.3858,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.2228,0.0116,1.3915,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.2029,0.0116,1.3972,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0009,0.0116,1.4029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0014,0.0116,1.4085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0021,0.0116,1.4142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,1.25,0,4,Poisson,0.0011,0.0116,1.4199,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-12,0.001,0,0,Poisson,0.6063,0.0116,1.4256,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.2779,0.0116,1.4313,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.2541,0.0116,1.4369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0011,0.0116,1.4426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0015,0.0116,1.4483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0022,0.0116,1.454,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0011,0.0116,1.4597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0014,0.0116,1.4653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.001,0.0116,1.471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0019,0.0116,1.4767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.001,0.0116,1.4824,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.25,0,2,Poisson,0.0014,0.0116,1.4881,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.001,0,0,Poisson,0.1228,0.0116,1.4937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,1.0,0,3,Poisson,0.0544,0.0116,1.4994,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-26,1.25,0,4,Poisson,0.536,0.0116,1.5051,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-27,0.001,0,0,Poisson,0.3822,0.0116,1.5108,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0758,0.0116,1.5165,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.25,0,2,Poisson,0.2533,0.0116,1.5221,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-30,0.25,0,2,Poisson,0.1218,0.0116,1.5278,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
