date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.8301,0,3,Poisson,0.1233,0.0155,0.1243,0,43.6,Medium,ML,43.6,36.2,15.0,4.2,1.0
2025-12-29,0.6186,0,2,Poisson,0.1372,0.0155,0.1389,0,53.9,Medium,ML,53.9,33.3,10.3,2.1,0.4
2025-12-30,0.7033,0,3,Poisson,0.0616,0.0155,0.0642,0,49.5,Medium,ML,49.5,34.8,12.2,2.9,0.6
2025-12-31,0.7419,0,3,Poisson,0.0804,0.0155,0.0832,0,47.6,Medium,ML,47.6,35.3,13.1,3.2,0.7
2026-01-01,0.7236,0,3,Poisson,0.0667,0.0155,0.07,0,48.5,Medium,ML,48.5,35.1,12.7,3.1,0.6
2026-01-02,0.7321,0,3,Poisson,0.0722,0.0155,0.0759,0,48.1,Medium,ML,48.1,35.2,12.9,3.1,0.7
2026-01-03,0.5504,0,2,Poisson,0.2135,0.0155,0.2212,0,57.7,Medium,ML,57.7,31.7,8.7,1.6,0.2
2026-01-04,0.4832,0,2,Poisson,0.1187,0.0155,0.1243,0,61.7,Low,ML,61.7,29.8,7.2,1.2,0.2
2026-01-05,0.2184,0,1,Poisson,0.3088,0.0155,0.323,0,80.4,Low,ML,80.4,17.6,1.9,0.1,0.0
2026-01-06,0.1086,0,1,Poisson,0.1535,0.0155,0.162,0,89.7,Very Low,ML,89.7,9.7,0.5,0.0,0.0
2026-01-07,0.0929,0,1,Poisson,0.1313,0.0155,0.1396,0,91.1,Very Low,ML,91.1,8.5,0.4,0.0,0.0
2026-01-08,0.0652,0,1,Poisson,0.0922,0.0155,0.0992,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2026-01-09,0.0437,0,1,Poisson,0.0618,0.0155,0.068,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2026-01-10,0.036,0,1,Poisson,0.0508,0.0155,0.057,0,96.5,Very Low,ML,96.5,3.5,0.1,0.0,0.0
2026-01-11,0.0304,0,1,Poisson,0.0429,0.0155,0.0492,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-12,0.0498,0,1,Poisson,0.0358,0.0155,0.046,0,95.1,Very Low,ML+Season,95.1,4.7,0.1,0.0,0.0
2026-01-13,0.029,0,1,Poisson,0.0425,0.0155,0.0567,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-14,0.0179,0,0,Poisson,0.0268,0.0155,0.0454,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-15,0.0179,0,0,Poisson,0.0274,0.0155,0.0501,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-16,0.0164,0,0,Poisson,0.0256,0.0155,0.0526,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-17,0.0137,0,0,Poisson,0.0219,0.0155,0.0535,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-18,0.0124,0,0,Poisson,0.0202,0.0155,0.0564,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-19,0.0121,0,0,Poisson,0.0201,0.0155,0.0608,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-20,0.0111,0,0,Poisson,0.0189,0.0155,0.0644,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-21,0.0103,0,0,Poisson,0.0179,0.0155,0.0682,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-22,0.0099,0,0,Poisson,0.0176,0.0155,0.0727,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-23,0.0098,0,0,Poisson,0.0178,0.0155,0.0777,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-24,0.0093,0,0,Poisson,0.0174,0.0155,0.0823,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-25,0.0085,0,0,Poisson,0.0163,0.0155,0.0863,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-26,0.0081,0,0,Poisson,0.0159,0.0155,0.091,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-27,0.0073,0,0,Poisson,0.0147,0.0155,0.1487,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-28,0.0065,0,0,Poisson,0.0134,0.0155,0.1542,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-29,0.0061,0,0,Poisson,0.0127,0.0155,0.1603,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-30,0.006,0,0,Poisson,0.0128,0.0155,0.1669,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-31,0.0055,0,0,Poisson,0.0119,0.0155,0.173,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-01,0.0053,0,0,Poisson,0.0119,0.0155,0.1797,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.0055,0,0,Poisson,0.0125,0.0155,0.1869,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.0051,0,0,Poisson,0.0118,0.0155,0.1933,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-04,0.0047,0,0,Poisson,0.0112,0.0155,0.1999,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-05,0.8444,0,3,Poisson,0.0107,0.0155,0.2065,0,43.0,Medium,Hybrid,43.0,36.3,15.3,4.3,1.1
2026-02-06,0.4437,0,2,Poisson,0.0605,0.0155,0.2479,0,64.2,Low,Hybrid,64.2,28.5,6.3,0.9,0.1
2026-02-07,0.0274,0,1,Poisson,0.0699,0.0155,0.2608,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-08,0.0337,0,1,Poisson,0.0882,0.0155,0.2793,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-02-09,0.0366,0,1,Poisson,0.0983,0.0155,0.2921,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-10,0.0104,0,0,Poisson,0.0288,0.0155,0.2539,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-11,0.0058,0,0,Poisson,0.0164,0.0155,0.2533,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-12,0.0066,0,0,Poisson,0.0193,0.0155,0.2623,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-13,0.5319,0,2,Poisson,0.0156,0.0155,0.2674,0,58.8,Medium,Hybrid,58.8,31.2,8.3,1.5,0.2
2026-02-14,0.8536,0,3,Poisson,0.0945,0.0155,0.3208,0,42.6,Medium,Hybrid,42.6,36.4,15.5,4.4,1.1
2026-02-15,0.3112,0,2,Poisson,0.0627,0.0155,0.3091,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-16,0.0331,0,1,Poisson,0.1082,0.0155,0.3411,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-02-17,0.0366,0,1,Poisson,0.1231,0.0155,0.3554,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-18,0.0236,0,0,Poisson,0.0821,0.0155,0.34,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-19,0.1597,0,1,Poisson,0.029,0.0155,0.3198,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-02-20,0.0263,0,1,Poisson,0.098,0.0155,0.3614,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
