date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.6872,0,3,Poisson,0.7323,0.0041,0.7323,0,50.3,Medium,ML,50.3,34.6,11.9,2.7,0.5
2025-12-24,0.001,0,0,Poisson,0.1229,0.0041,0.1237,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.1201,0,1,Poisson,0.1698,0.0041,0.1717,0,88.7,Very Low,ML,88.7,10.6,0.6,0.0,0.0
2025-12-26,0.1187,0,1,Poisson,0.1679,0.0041,0.1708,0,88.8,Very Low,ML,88.8,10.5,0.6,0.0,0.0
2025-12-27,0.0241,0,0,Poisson,0.034,0.0041,0.0351,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-28,0.0104,0,0,Poisson,0.0146,0.0041,0.0156,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-29,0.0234,0,0,Poisson,0.0331,0.0041,0.0345,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2025-12-30,0.0111,0,0,Poisson,0.0158,0.0041,0.0169,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-31,0.0039,0,0,Poisson,0.0055,0.0041,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0057,0,0,Poisson,0.0081,0.0041,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0051,0,0,Poisson,0.0072,0.0041,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0034,0,0,Poisson,0.0049,0.0041,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.003,0,0,Poisson,0.0042,0.0041,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0031,0,0,Poisson,0.0044,0.0041,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0031,0,0,Poisson,0.0044,0.0041,0.0065,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0026,0,0,Poisson,0.0037,0.0041,0.0069,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0023,0,0,Poisson,0.0034,0.0041,0.0076,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0213,0,0,Poisson,0.0038,0.0041,0.0091,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-10,0.0073,0,0,Poisson,0.0111,0.0041,0.0172,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0016,0.0041,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0781,0,1,Poisson,0.005,0.0041,0.0137,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-13,0.0218,0,0,Poisson,0.0355,0.0041,0.0441,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0028,0.0041,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0068,0,0,Poisson,0.0115,0.0041,0.0234,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-16,0.0056,0,0,Poisson,0.0097,0.0041,0.023,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-17,0.0024,0,0,Poisson,0.0043,0.0041,0.0195,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0021,0,0,Poisson,0.0038,0.0041,0.0204,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.1646,0,1,Poisson,0.004,0.0041,0.0219,0,84.8,Very Low,ML+Season,84.8,14.0,1.1,0.1,0.0
2026-01-20,0.0362,0,1,Poisson,0.0694,0.0041,0.0787,0,96.4,Very Low,ML+Season,96.4,3.5,0.1,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0139,0.0041,0.0328,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.2108,0,1,Poisson,0.0219,0.0041,0.0554,0,81.0,Low,Hybrid,81.0,17.1,1.8,0.1,0.0
2026-01-23,0.0455,0,1,Poisson,0.0938,0.0041,0.1147,0,95.5,Very Low,Hybrid,95.5,4.3,0.1,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0159,0.0041,0.0538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0142,0,0,Poisson,0.0305,0.0041,0.0669,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-26,0.0969,0,1,Poisson,0.0188,0.0041,0.0594,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-27,0.2021,0,1,Poisson,0.0419,0.0041,0.0785,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
