date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.4047,0,2,Poisson,0.5723,0.0052,0.5723,0,66.7,Low,ML,66.7,27.0,5.5,0.7,0.1
2025-12-28,0.0065,0,0,Poisson,0.0092,0.0052,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.0511,0,1,Poisson,0.0723,0.0052,0.0733,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-30,0.0521,0,1,Poisson,0.0736,0.0052,0.0751,0,94.9,Very Low,ML,94.9,4.9,0.1,0.0,0.0
2025-12-31,0.0058,0,0,Poisson,0.0081,0.0052,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.002,0.0052,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0056,0,0,Poisson,0.008,0.0052,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0022,0,0,Poisson,0.0031,0.0052,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0004,0.0052,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0006,0.0052,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0004,0.0052,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0005,0.0052,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.0052,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0003,0.0052,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0004,0.0052,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0007,0.0052,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0003,0.0052,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0052,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0001,0.0052,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0001,0.0052,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0,0.0052,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0001,0.0052,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0005,0.0052,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0001,0.0052,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0002,0.0052,0.0274,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0687,0,1,Poisson,0.0001,0.0052,0.0301,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-22,0.0164,0,0,Poisson,0.0299,0.0052,0.059,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-23,0.0587,0,1,Poisson,0.0042,0.0052,0.0392,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2026-01-24,0.017,0,0,Poisson,0.0327,0.0052,0.066,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-25,0.0705,0,1,Poisson,0.0003,0.0052,0.0415,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2026-01-26,0.018,0,0,Poisson,0.0363,0.0052,0.1027,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0011,0.0052,0.0776,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0035,0,0,Poisson,0.0073,0.0052,0.0862,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.0017,0,0,Poisson,0.0036,0.0052,0.0868,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0002,0.0052,0.0879,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
