date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3483,0,2,Poisson,0.4776,0.0053,0.4777,0,70.6,Low,ML,70.6,24.6,4.3,0.5,0.0
2025-12-20,0.001,0,0,Poisson,0.0251,0.0053,0.0258,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.071,0,1,Poisson,0.1004,0.0053,0.1017,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-22,0.0658,0,1,Poisson,0.093,0.0053,0.0947,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-23,0.0134,0,0,Poisson,0.0189,0.0053,0.02,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-24,0.0047,0,0,Poisson,0.0066,0.0053,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0083,0,0,Poisson,0.0117,0.0053,0.0132,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-26,0.004,0,0,Poisson,0.0056,0.0053,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0013,0.0053,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.0053,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0013,0,0,Poisson,0.0018,0.0053,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0013,0,0,Poisson,0.0018,0.0053,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0014,0,0,Poisson,0.002,0.0053,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0015,0,0,Poisson,0.0021,0.0053,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0016,0.0053,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0018,0.0053,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0023,0.0053,0.0101,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.04,0,1,Poisson,0.0037,0.0053,0.0139,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-06,0.0646,0,1,Poisson,0.0223,0.0053,0.0351,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-07,0.0486,0,1,Poisson,0.0271,0.0053,0.0425,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-08,0.0132,0,0,Poisson,0.0211,0.0053,0.0393,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-09,0.0507,0,1,Poisson,0.0113,0.0053,0.0326,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-10,0.0703,0,1,Poisson,0.0337,0.0053,0.0567,0,93.2,Very Low,ML+Season,93.2,6.5,0.2,0.0,0.0
2026-01-11,0.0175,0,0,Poisson,0.0298,0.0053,0.0557,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-12,0.0043,0,0,Poisson,0.0075,0.0053,0.038,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0598,0,1,Poisson,0.0146,0.0053,0.0474,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-14,0.0759,0,1,Poisson,0.0358,0.0053,0.0692,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2026-01-15,0.0163,0,0,Poisson,0.0304,0.0053,0.0671,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-16,0.0698,0,1,Poisson,0.0079,0.0053,0.0509,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-17,0.0948,0,1,Poisson,0.0481,0.0053,0.0875,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-18,0.0946,0,1,Poisson,0.0396,0.0053,0.1167,0,91.0,Very Low,Hybrid,91.0,8.6,0.4,0.0,0.0
2026-01-19,0.1,0,1,Poisson,0.0445,0.0053,0.1243,0,90.5,Very Low,Hybrid,90.5,9.0,0.5,0.0,0.0
