date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-08,0.3306,0,2,Poisson,0.4326,0.0044,0.4327,0,71.9,Low,ML,71.9,23.8,3.9,0.4,0.0
2025-12-09,0.0026,0,0,Poisson,0.0037,0.0044,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.06,0,1,Poisson,0.0849,0.0044,0.086,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-12-11,0.0514,0,1,Poisson,0.0726,0.0044,0.074,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-12,0.0127,0,0,Poisson,0.018,0.0044,0.0189,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-13,0.007,0,0,Poisson,0.01,0.0044,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-14,0.0084,0,0,Poisson,0.0118,0.0044,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-15,0.0043,0,0,Poisson,0.0061,0.0044,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0029,0,0,Poisson,0.0041,0.0044,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0028,0,0,Poisson,0.004,0.0044,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0024,0,0,Poisson,0.0035,0.0044,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0021,0,0,Poisson,0.003,0.0044,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0022,0,0,Poisson,0.0031,0.0044,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0023,0,0,Poisson,0.0033,0.0044,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0016,0,0,Poisson,0.0022,0.0044,0.0054,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0014,0,0,Poisson,0.002,0.0044,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0263,0,1,Poisson,0.0019,0.0044,0.0071,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-12-25,0.0086,0,0,Poisson,0.0128,0.0044,0.0187,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0013,0.0044,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0025,0,0,Poisson,0.0039,0.0044,0.013,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0023,0,0,Poisson,0.0037,0.0044,0.0143,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0085,0.0044,0.0203,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0084,0.0044,0.0218,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0513,0,1,Poisson,0.0085,0.0044,0.0234,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-01,0.1388,0,1,Poisson,0.024,0.0044,0.0391,0,87.0,Very Low,ML+Season,87.0,12.1,0.8,0.0,0.0
