date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.2968,0,2,Poisson,0.3449,0.0041,0.345,0,74.3,Low,ML,74.3,22.1,3.3,0.3,0.0
2025-12-31,0.001,0,0,Poisson,0.0041,0.0041,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.052,0,1,Poisson,0.0735,0.0041,0.0745,0,94.9,Very Low,ML,94.9,4.9,0.1,0.0,0.0
2026-01-02,0.0377,0,1,Poisson,0.0533,0.0041,0.0544,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2026-01-03,0.0084,0,0,Poisson,0.0119,0.0041,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-04,0.0059,0,0,Poisson,0.0083,0.0041,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0053,0,0,Poisson,0.0075,0.0041,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0032,0,0,Poisson,0.0046,0.0041,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0025,0,0,Poisson,0.0036,0.0041,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0034,0.0041,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0022,0,0,Poisson,0.0031,0.0041,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0024,0,0,Poisson,0.0034,0.0041,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0025,0,0,Poisson,0.0035,0.0041,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0022,0,0,Poisson,0.0031,0.0041,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0018,0,0,Poisson,0.0025,0.0041,0.0052,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0013,0,0,Poisson,0.0019,0.0041,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0012,0,0,Poisson,0.0017,0.0041,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0041,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0012,0,0,Poisson,0.0019,0.0041,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0012,0,0,Poisson,0.0019,0.0041,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0015,0.0041,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0011,0,0,Poisson,0.0018,0.0041,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0016,0.0041,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0015,0.0041,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0014,0.0041,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.0019,0.0041,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0019,0.0041,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0012,0.0041,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0014,0.0041,0.0179,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0013,0.0041,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0012,0.0041,0.0322,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0011,0.0041,0.0336,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0016,0.0041,0.0355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.0041,0.0366,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0887,0,1,Poisson,0.0007,0.0041,0.0379,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-02-03,0.0149,0,0,Poisson,0.0334,0.0041,0.064,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.004,0.0041,0.0434,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0037,0,0,Poisson,0.0086,0.0041,0.0483,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-06,0.0014,0,0,Poisson,0.0034,0.0041,0.0461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0013,0.0041,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0016,0.0041,0.048,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0009,0.0041,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0013,0.0041,0.0511,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0011,0.0041,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.001,0.0041,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0009,0.0041,0.0559,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1288,0,1,Poisson,0.0014,0.0041,0.0579,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-15,0.0163,0,0,Poisson,0.0487,0.0041,0.0877,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0077,0.0041,0.0649,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.1425,0,1,Poisson,0.0133,0.0041,0.0698,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-18,0.3004,0,2,Poisson,0.0558,0.0041,0.0948,0,74.1,Low,Hybrid,74.1,22.2,3.3,0.3,0.0
2026-02-19,0.0289,0,1,Poisson,0.0975,0.0041,0.1182,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0054,0.0041,0.0704,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0091,0,0,Poisson,0.0327,0.0041,0.086,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-22,0.0026,0,0,Poisson,0.0098,0.0041,0.076,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0032,0.0041,0.0745,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0039,0.0041,0.0767,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0024,0.0041,0.0778,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0025,0.0041,0.0797,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0024,0.0041,0.0815,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0029,0.0041,0.2349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0023,0.0041,0.2359,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.094,0.0041,0.2369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0263,0.0041,0.2379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0281,0.0041,0.2388,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
