date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3367,0,2,Poisson,0.4762,0.0055,0.4762,0,71.4,Low,ML,71.4,24.0,4.0,0.5,0.0
2026-01-02,0.001,0,0,Poisson,0.0141,0.0055,0.0152,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0653,0,1,Poisson,0.0923,0.0055,0.0935,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2026-01-04,0.0584,0,1,Poisson,0.0826,0.0055,0.0842,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2026-01-05,0.0119,0,0,Poisson,0.0168,0.0055,0.0181,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-06,0.0042,0,0,Poisson,0.0059,0.0055,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0067,0,0,Poisson,0.0095,0.0055,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0031,0,0,Poisson,0.0044,0.0055,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0017,0.0055,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0016,0.0055,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0016,0.0055,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0005,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0007,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0009,0.0055,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0002,0.0055,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.001,0.0055,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0008,0.0055,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.001,0.0055,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0005,0.0055,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0239,0,0,Poisson,0.0007,0.0055,0.0164,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2026-01-21,0.0355,0,1,Poisson,0.0118,0.0055,0.0298,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-22,0.1064,0,1,Poisson,0.013,0.0055,0.0337,0,89.9,Very Low,ML+Season,89.9,9.6,0.5,0.0,0.0
2026-01-23,0.0297,0,1,Poisson,0.0494,0.0055,0.071,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-24,0.0433,0,1,Poisson,0.002,0.0055,0.0292,0,95.8,Very Low,ML+Season,95.8,4.2,0.1,0.0,0.0
2026-01-25,0.0191,0,0,Poisson,0.0332,0.0055,0.0606,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-26,0.004,0,0,Poisson,0.0072,0.0055,0.0399,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.0036,0,0,Poisson,0.0066,0.0055,0.0424,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.1856,0,1,Poisson,0.0053,0.0055,0.0443,0,83.1,Very Low,ML+Season,83.1,15.4,1.4,0.1,0.0
2026-01-29,0.1126,0,1,Poisson,0.09,0.0055,0.1194,0,89.4,Very Low,ML+Season,89.4,10.1,0.6,0.0,0.0
2026-01-30,0.0121,0,0,Poisson,0.0239,0.0055,0.066,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-31,0.0079,0,0,Poisson,0.016,0.0055,0.095,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-01,0.0097,0,0,Poisson,0.02,0.0055,0.102,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-02,0.3294,0,2,Poisson,0.0058,0.0055,0.0946,0,71.9,Low,Hybrid,71.9,23.7,3.9,0.4,0.0
2026-02-03,0.244,0,2,Poisson,0.1585,0.0055,0.2177,0,78.4,Low,Hybrid,78.4,19.1,2.3,0.2,0.0
