date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.2771,0,2,Poisson,0.3503,0.006,0.3504,0,75.8,Low,ML,75.8,21.0,2.9,0.3,0.0
2025-12-28,0.001,0,0,Poisson,0.0205,0.006,0.0214,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.055,0,1,Poisson,0.0778,0.006,0.0789,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-30,0.0377,0,1,Poisson,0.0533,0.006,0.0545,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-12-31,0.0069,0,0,Poisson,0.0097,0.006,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-01,0.0048,0,0,Poisson,0.0068,0.006,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.005,0,0,Poisson,0.007,0.006,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0034,0,0,Poisson,0.0048,0.006,0.008,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.003,0,0,Poisson,0.0042,0.006,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0031,0,0,Poisson,0.0044,0.006,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0033,0,0,Poisson,0.0047,0.006,0.008,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.003,0,0,Poisson,0.0043,0.006,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0029,0,0,Poisson,0.0041,0.006,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0031,0,0,Poisson,0.0044,0.006,0.0079,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0025,0,0,Poisson,0.0036,0.006,0.0075,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0021,0,0,Poisson,0.003,0.006,0.0079,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0021,0,0,Poisson,0.0031,0.006,0.0088,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0023,0,0,Poisson,0.0034,0.006,0.01,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0019,0,0,Poisson,0.0029,0.006,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0026,0.006,0.0115,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0018,0,0,Poisson,0.0029,0.006,0.0128,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0018,0,0,Poisson,0.0029,0.006,0.0141,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0017,0,0,Poisson,0.0028,0.006,0.0152,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0017,0,0,Poisson,0.0029,0.006,0.0166,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0019,0,0,Poisson,0.0033,0.006,0.0183,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0016,0,0,Poisson,0.0029,0.006,0.0192,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0014,0,0,Poisson,0.0026,0.006,0.0204,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0016,0.006,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.0021,0.006,0.0227,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0012,0,0,Poisson,0.0023,0.006,0.0243,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0012,0,0,Poisson,0.0024,0.006,0.0408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0014,0,0,Poisson,0.0028,0.006,0.0429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0011,0,0,Poisson,0.0024,0.006,0.0445,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0022,0.006,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1189,0,1,Poisson,0.0024,0.006,0.0482,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-31,0.0203,0,0,Poisson,0.0453,0.006,0.0824,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-01,0.2509,0,2,Poisson,0.0056,0.006,0.0544,0,77.8,Low,Hybrid,77.8,19.5,2.4,0.2,0.0
2026-02-02,0.044,0,1,Poisson,0.1026,0.006,0.1271,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-03,0.1993,0,1,Poisson,0.0096,0.006,0.0611,0,81.9,Very Low,Hybrid,81.9,16.3,1.6,0.1,0.0
2026-02-04,0.039,0,1,Poisson,0.0952,0.006,0.1232,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
