date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.334,0,2,Poisson,0.4649,0.0055,0.4649,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-12-28,0.001,0,0,Poisson,0.0042,0.0055,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0766,0,1,Poisson,0.1083,0.0055,0.1097,0,92.6,Very Low,ML,92.6,7.1,0.3,0.0,0.0
2025-12-30,0.0685,0,1,Poisson,0.0969,0.0055,0.0987,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-31,0.0209,0,0,Poisson,0.0296,0.0055,0.0307,0,97.9,Very Low,ML,97.9,2.0,0.0,0.0,0.0
2026-01-01,0.011,0,0,Poisson,0.0155,0.0055,0.0169,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.012,0,0,Poisson,0.0169,0.0055,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-03,0.008,0,0,Poisson,0.0113,0.0055,0.0131,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-04,0.0057,0,0,Poisson,0.0081,0.0055,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0057,0,0,Poisson,0.008,0.0055,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0056,0,0,Poisson,0.0079,0.0055,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0052,0,0,Poisson,0.0074,0.0055,0.0097,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0049,0,0,Poisson,0.0068,0.0055,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0043,0,0,Poisson,0.0061,0.0055,0.0088,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0043,0,0,Poisson,0.006,0.0055,0.0088,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0087,0,0,Poisson,0.0057,0.0055,0.0106,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-12,0.0052,0,0,Poisson,0.0077,0.0055,0.0148,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0182,0,0,Poisson,0.0061,0.0055,0.0158,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-14,0.0087,0,0,Poisson,0.0132,0.0055,0.0253,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-15,0.0042,0,0,Poisson,0.0065,0.0055,0.0213,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0046,0,0,Poisson,0.0073,0.0055,0.0248,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0043,0,0,Poisson,0.007,0.0055,0.0272,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0041,0,0,Poisson,0.0067,0.0055,0.0297,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.004,0,0,Poisson,0.0068,0.0055,0.0326,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.004,0,0,Poisson,0.007,0.0055,0.0356,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.0554,0,1,Poisson,0.0067,0.0055,0.0382,0,94.6,Very Low,ML+Season,94.6,5.2,0.1,0.0,0.0
2026-01-22,0.0171,0,0,Poisson,0.0312,0.0055,0.0626,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-23,0.0023,0,0,Poisson,0.0043,0.0055,0.042,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0066,0,0,Poisson,0.0126,0.0055,0.052,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-25,0.0055,0,0,Poisson,0.0108,0.0055,0.0534,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-26,0.0038,0,0,Poisson,0.0077,0.0055,0.085,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.0039,0,0,Poisson,0.0079,0.0055,0.089,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.004,0,0,Poisson,0.0083,0.0055,0.0931,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-29,0.0041,0,0,Poisson,0.0088,0.0055,0.0973,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-30,0.1805,0,1,Poisson,0.0083,0.0055,0.1008,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
