date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-11,0.6442,0,3,Poisson,0.7096,0.0053,0.7096,0,52.5,Medium,ML,52.5,33.8,10.9,2.3,0.4
2025-11-12,0.001,0,0,Poisson,0.0824,0.0053,0.083,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.1158,0,1,Poisson,0.1638,0.0053,0.1657,0,89.1,Very Low,ML,89.1,10.3,0.6,0.0,0.0
2025-11-14,0.0958,0,1,Poisson,0.1355,0.0053,0.1379,0,90.9,Very Low,ML,90.9,8.7,0.4,0.0,0.0
2025-11-15,0.0194,0,0,Poisson,0.0274,0.0053,0.0285,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-11-16,0.0114,0,0,Poisson,0.0161,0.0053,0.0174,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-17,0.015,0,0,Poisson,0.0213,0.0053,0.0227,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-11-18,0.0084,0,0,Poisson,0.0118,0.0053,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-19,0.0054,0,0,Poisson,0.0076,0.0053,0.0097,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-20,0.0054,0,0,Poisson,0.0077,0.0053,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-21,0.0053,0,0,Poisson,0.0075,0.0053,0.0097,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-22,0.0049,0,0,Poisson,0.007,0.0053,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-23,0.0048,0,0,Poisson,0.0069,0.0053,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-24,0.005,0,0,Poisson,0.0071,0.0053,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-25,0.0038,0,0,Poisson,0.0054,0.0053,0.0081,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-26,0.0029,0,0,Poisson,0.0041,0.0053,0.0083,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.015,0,0,Poisson,0.0037,0.0053,0.0091,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-11-28,0.0059,0,0,Poisson,0.0089,0.0053,0.015,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-29,0.0021,0,0,Poisson,0.0033,0.0053,0.0112,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.003,0,0,Poisson,0.0047,0.0053,0.0139,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0023,0,0,Poisson,0.0037,0.0053,0.0144,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0018,0,0,Poisson,0.003,0.0053,0.0152,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0018,0,0,Poisson,0.003,0.0053,0.0167,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0015,0,0,Poisson,0.0026,0.0053,0.0179,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.1267,0,1,Poisson,0.0029,0.0053,0.0197,0,88.1,Very Low,ML+Season,88.1,11.2,0.7,0.0,0.0
2025-12-06,0.0288,0,1,Poisson,0.0513,0.0053,0.0645,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0046,0.0053,0.0243,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0075,0,0,Poisson,0.0141,0.0053,0.0341,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-09,0.0043,0,0,Poisson,0.0083,0.0053,0.0307,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.0012,0,0,Poisson,0.0024,0.0053,0.0275,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0011,0,0,Poisson,0.0021,0.0053,0.0464,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0012,0,0,Poisson,0.0024,0.0053,0.0488,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0019,0.0053,0.0506,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0018,0.0053,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0017,0.0053,0.0548,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0018,0.0053,0.0571,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0018,0.0053,0.0593,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0015,0.0053,0.0614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.002,0.0053,0.064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
