date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.291,0,2,Poisson,0.3565,0.0057,0.3565,0,74.8,Low,ML,74.8,21.8,3.2,0.3,0.0
2025-12-31,0.001,0,0,Poisson,0.0159,0.0057,0.017,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0535,0,1,Poisson,0.0757,0.0057,0.0768,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2026-01-02,0.0383,0,1,Poisson,0.0542,0.0057,0.0554,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2026-01-03,0.0071,0,0,Poisson,0.01,0.0057,0.0118,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.004,0,0,Poisson,0.0056,0.0057,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0048,0,0,Poisson,0.0068,0.0057,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0025,0,0,Poisson,0.0036,0.0057,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0028,0.0057,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0027,0.0057,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0021,0,0,Poisson,0.003,0.0057,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0021,0,0,Poisson,0.003,0.0057,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0018,0,0,Poisson,0.0026,0.0057,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0026,0,0,Poisson,0.0036,0.0057,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0012,0,0,Poisson,0.0018,0.0057,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0055,0,0,Poisson,0.0012,0.0057,0.0069,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-15,0.0113,0,0,Poisson,0.0029,0.0057,0.009,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-16,0.0172,0,0,Poisson,0.0048,0.0057,0.0119,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-17,0.0044,0,0,Poisson,0.0068,0.0057,0.0153,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0014,0.0057,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.1145,0,1,Poisson,0.0033,0.0057,0.0153,0,89.2,Very Low,ML+Season,89.2,10.2,0.6,0.0,0.0
