date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-27,0.6652,0,3,Poisson,0.7018,0.0035,0.7018,0,51.4,Medium,ML,51.4,34.2,11.4,2.5,0.5
2025-09-28,0.1008,0,1,Poisson,0.1409,0.0035,0.1417,0,90.4,Very Low,ML,90.4,9.1,0.5,0.0,0.0
2025-09-29,0.1329,0,1,Poisson,0.188,0.0035,0.1901,0,87.6,Very Low,ML,87.6,11.6,0.8,0.0,0.0
2025-09-30,0.0867,0,1,Poisson,0.1226,0.0035,0.1247,0,91.7,Very Low,ML,91.7,8.0,0.3,0.0,0.0
2025-10-01,0.0274,0,1,Poisson,0.0387,0.0035,0.0397,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2025-10-02,0.0184,0,0,Poisson,0.026,0.0035,0.027,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-10-03,0.0155,0,0,Poisson,0.022,0.0035,0.023,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-10-04,0.0097,0,0,Poisson,0.0138,0.0035,0.0148,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-10-05,0.008,0,0,Poisson,0.0113,0.0035,0.0123,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-06,0.0076,0,0,Poisson,0.0108,0.0035,0.0119,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-07,0.0066,0,0,Poisson,0.0093,0.0035,0.0105,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-08,0.007,0,0,Poisson,0.0099,0.0035,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-09,0.0069,0,0,Poisson,0.0098,0.0035,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-10,0.0062,0,0,Poisson,0.0088,0.0035,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
