date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,1.901,0,5,Poisson,1.4712,0.0105,1.4713,1,28.4,High,ML,14.9,28.4,27.0,17.1,12.5
2025-12-23,0.3808,0,2,Poisson,0.2697,0.0105,0.2714,0,68.3,Low,ML,68.3,26.0,5.0,0.6,0.1
2025-12-24,0.3814,0,2,Poisson,0.5394,0.0105,0.5455,0,68.3,Low,ML,68.3,26.0,5.0,0.6,0.1
2025-12-25,0.3187,0,2,Poisson,0.4506,0.0105,0.4583,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-12-26,0.1302,0,1,Poisson,0.1842,0.0105,0.1886,0,87.8,Very Low,ML,87.8,11.4,0.7,0.0,0.0
2025-12-27,0.0746,0,1,Poisson,0.1055,0.0105,0.1089,0,92.8,Very Low,ML,92.8,6.9,0.3,0.0,0.0
2025-12-28,0.0713,0,1,Poisson,0.1008,0.0105,0.1047,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-29,0.0496,0,1,Poisson,0.0701,0.0105,0.0737,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-30,0.032,0,1,Poisson,0.0452,0.0105,0.0484,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2025-12-31,0.0271,0,1,Poisson,0.0383,0.0105,0.0417,0,97.3,Very Low,ML,97.3,2.6,0.0,0.0,0.0
2026-01-01,0.0251,0,0,Poisson,0.0355,0.0105,0.0391,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2026-01-02,0.0216,0,0,Poisson,0.0306,0.0105,0.0343,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2026-01-03,0.0203,0,0,Poisson,0.0286,0.0105,0.0325,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2026-01-04,0.0191,0,0,Poisson,0.027,0.0105,0.0311,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-05,0.0166,0,0,Poisson,0.0235,0.0105,0.0277,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-06,0.0141,0,0,Poisson,0.0203,0.0105,0.0284,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-07,0.0128,0,0,Poisson,0.0189,0.0105,0.031,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-08,0.0123,0,0,Poisson,0.0185,0.0105,0.0347,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-09,0.0106,0,0,Poisson,0.0162,0.0105,0.0366,0,98.9,Very Low,ML+Season,98.9,1.0,0.0,0.0,0.0
2026-01-10,0.01,0,0,Poisson,0.0156,0.0105,0.0404,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-11,0.0095,0,0,Poisson,0.0152,0.0105,0.0443,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-12,0.0087,0,0,Poisson,0.0141,0.0105,0.0477,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-13,0.0084,0,0,Poisson,0.0139,0.0105,0.052,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-14,0.0079,0,0,Poisson,0.0135,0.0105,0.0562,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-15,0.0076,0,0,Poisson,0.0132,0.0105,0.0606,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-16,0.0073,0,0,Poisson,0.013,0.0105,0.0651,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-17,0.0074,0,0,Poisson,0.0136,0.0105,0.0703,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
