date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-30,0.2284,0,1,Poisson,0.2684,0.0057,0.2685,0,79.6,Low,ML,79.6,18.2,2.1,0.2,0.0
2025-10-31,0.001,0,0,Poisson,0.0315,0.0057,0.0322,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.0458,0,1,Poisson,0.0648,0.0057,0.0657,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-11-02,0.0245,0,0,Poisson,0.0347,0.0057,0.0357,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-11-03,0.0032,0,0,Poisson,0.0046,0.0057,0.0075,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-04,0.0029,0,0,Poisson,0.0042,0.0057,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-05,0.0036,0,0,Poisson,0.005,0.0057,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-06,0.0023,0,0,Poisson,0.0033,0.0057,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.0024,0,0,Poisson,0.0034,0.0057,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.0023,0,0,Poisson,0.0032,0.0057,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-09,0.0025,0,0,Poisson,0.0035,0.0057,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-10,0.0023,0,0,Poisson,0.0032,0.0057,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-11,0.0019,0,0,Poisson,0.0027,0.0057,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.0017,0,0,Poisson,0.0024,0.0057,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.0016,0,0,Poisson,0.0022,0.0057,0.0066,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-14,0.0019,0,0,Poisson,0.0027,0.0057,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-15,0.0016,0,0,Poisson,0.0024,0.0057,0.0077,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-16,0.0017,0,0,Poisson,0.0026,0.0057,0.0086,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0019,0,0,Poisson,0.003,0.0057,0.0096,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-18,0.0017,0,0,Poisson,0.0026,0.0057,0.0101,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-19,0.0017,0,0,Poisson,0.0027,0.0057,0.0111,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-20,0.0015,0,0,Poisson,0.0024,0.0057,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0016,0,0,Poisson,0.0027,0.0057,0.0129,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0014,0,0,Poisson,0.0024,0.0057,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0015,0,0,Poisson,0.0027,0.0057,0.0148,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0017,0,0,Poisson,0.003,0.0057,0.0161,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0014,0,0,Poisson,0.0026,0.0057,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0006,0.0057,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0011,0.0057,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0015,0.0057,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.001,0.0057,0.0313,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0011,0.0057,0.0329,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
