date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-29,0.2916,0,2,Poisson,0.4124,0.0043,0.4124,0,74.7,Low,ML,74.7,21.8,3.2,0.3,0.0
2025-11-30,0.001,0,0,Poisson,0.0411,0.0043,0.0416,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0652,0,1,Poisson,0.0921,0.0043,0.0933,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-02,0.049,0,1,Poisson,0.0693,0.0043,0.0706,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-03,0.0086,0,0,Poisson,0.0122,0.0043,0.0132,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-04,0.0053,0,0,Poisson,0.0075,0.0043,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-05,0.0066,0,0,Poisson,0.0093,0.0043,0.0106,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-06,0.0027,0,0,Poisson,0.0038,0.0043,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0014,0,0,Poisson,0.0019,0.0043,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0012,0,0,Poisson,0.0018,0.0043,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0011,0,0,Poisson,0.0016,0.0043,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0012,0.0043,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0011,0,0,Poisson,0.0015,0.0043,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0015,0,0,Poisson,0.0021,0.0043,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0011,0.0043,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0006,0.0043,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0004,0.0043,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0192,0,0,Poisson,0.0007,0.0043,0.0065,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-12-17,0.0052,0,0,Poisson,0.0079,0.0043,0.014,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0004,0.0043,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0019,0,0,Poisson,0.003,0.0043,0.0118,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0012,0.0043,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0004,0.0043,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0003,0.0043,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0005,0.0043,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0002,0.0043,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0007,0.0043,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0006,0.0043,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0002,0.0043,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0002,0.0043,0.0212,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0045,0.0043,0.0407,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0041,0.0043,0.0421,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.1068,0,1,Poisson,0.0044,0.0043,0.044,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-01,0.1909,0,1,Poisson,0.0447,0.0043,0.0772,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-01-02,0.0288,0,1,Poisson,0.0629,0.0043,0.0925,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0036,0.0043,0.0489,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0103,0,0,Poisson,0.0234,0.0043,0.0654,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0038,0,0,Poisson,0.009,0.0043,0.0564,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0014,0.0043,0.0528,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.1059,0,1,Poisson,0.0021,0.0043,0.0552,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-08,0.1266,0,1,Poisson,0.0457,0.0043,0.0873,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-01-09,0.0145,0,0,Poisson,0.037,0.0043,0.0827,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0043,0.0604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.1249,0,1,Poisson,0.0175,0.0043,0.073,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-12,0.0203,0,0,Poisson,0.0558,0.0043,0.0992,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0087,0.0043,0.0711,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0058,0,0,Poisson,0.0169,0.0043,0.078,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-15,0.0024,0,0,Poisson,0.0073,0.0043,0.0741,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0022,0.0043,0.0731,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0018,0.0043,0.0749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0016,0.0043,0.0769,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.001,0.0043,0.0787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0014,0.0043,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.152,0,1,Poisson,0.0013,0.0043,0.083,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-01-22,0.0173,0,0,Poisson,0.0644,0.0043,0.1163,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0155,0.0043,0.0941,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0048,0,0,Poisson,0.0191,0.0043,0.0978,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.0012,0,0,Poisson,0.005,0.0043,0.0934,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0,0.0043,0.0934,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0014,0.0043,0.0962,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0003,0.0043,0.2792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.25,0,2,Poisson,0.0008,0.0043,0.2804,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-30,0.001,0,0,Poisson,0.1049,0.0043,0.2816,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0392,0.0043,0.2827,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0361,0.0043,0.2839,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0011,0.0043,0.2851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.25,0,2,Poisson,0.0015,0.0043,0.2862,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-04,0.001,0,0,Poisson,0.1054,0.0043,0.2874,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.25,0,2,Poisson,0.0383,0.0043,0.2885,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-06,0.001,0,0,Poisson,0.1382,0.0043,0.2897,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0379,0.0043,0.2909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.5,0,2,Poisson,0.037,0.0043,0.292,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-09,0.001,0,0,Poisson,0.212,0.0043,0.2932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0751,0.0043,0.2944,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0733,0.0043,0.2955,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
