date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.355,0,2,Poisson,0.4332,0.0113,0.4334,0,70.1,Low,ML,70.1,24.9,4.4,0.5,0.0
2025-12-25,0.001,0,0,Poisson,0.0144,0.0113,0.0184,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0874,0,1,Poisson,0.1236,0.0113,0.1254,0,91.6,Very Low,ML,91.6,8.0,0.3,0.0,0.0
2025-12-27,0.0783,0,1,Poisson,0.1108,0.0113,0.1132,0,92.5,Very Low,ML,92.5,7.2,0.3,0.0,0.0
2025-12-28,0.018,0,0,Poisson,0.0255,0.0113,0.0285,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-29,0.0218,0,0,Poisson,0.0309,0.0113,0.0338,0,97.8,Very Low,ML,97.8,2.1,0.0,0.0,0.0
2025-12-30,0.0298,0,1,Poisson,0.0421,0.0113,0.0451,0,97.1,Very Low,ML,97.1,2.9,0.0,0.0,0.0
2025-12-31,0.0226,0,0,Poisson,0.0319,0.0113,0.0352,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2026-01-01,0.0111,0,0,Poisson,0.0156,0.0113,0.0201,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0092,0,0,Poisson,0.013,0.0113,0.0181,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-03,0.0095,0,0,Poisson,0.0134,0.0113,0.0185,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.0076,0,0,Poisson,0.0107,0.0113,0.0165,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0066,0,0,Poisson,0.0093,0.0113,0.0156,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0065,0,0,Poisson,0.0091,0.0113,0.0156,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0058,0,0,Poisson,0.0082,0.0113,0.0151,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.01,0,0,Poisson,0.0076,0.0113,0.0193,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-09,0.0065,0,0,Poisson,0.0096,0.0113,0.0268,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.1035,0,1,Poisson,0.0076,0.0113,0.0311,0,90.2,Very Low,ML+Season,90.2,9.3,0.5,0.0,0.0
2026-01-11,0.1279,0,1,Poisson,0.0523,0.0113,0.0819,0,88.0,Very Low,ML+Season,88.0,11.3,0.7,0.0,0.0
2026-01-12,0.0289,0,1,Poisson,0.0451,0.0113,0.081,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-13,0.0089,0,0,Poisson,0.0142,0.0113,0.0575,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-14,0.1479,0,1,Poisson,0.0271,0.0113,0.0767,0,86.2,Very Low,ML+Season,86.2,12.8,0.9,0.0,0.0
2026-01-15,0.0459,0,1,Poisson,0.0764,0.0113,0.1301,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0017,0.0113,0.0669,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.2021,0,1,Poisson,0.0254,0.0113,0.0957,0,81.7,Low,ML+Season,81.7,16.5,1.7,0.1,0.0
2026-01-18,0.0594,0,1,Poisson,0.1059,0.0113,0.1752,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0032,0.0113,0.0904,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.2625,0,2,Poisson,0.035,0.0113,0.1254,0,76.9,Low,ML+Season,76.9,20.2,2.6,0.2,0.0
2026-01-21,0.3351,0,2,Poisson,0.1392,0.0113,0.2211,0,71.5,Low,ML+Season,71.5,24.0,4.0,0.4,0.0
2026-01-22,0.0582,0,1,Poisson,0.1146,0.0113,0.2059,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2026-01-23,0.0124,0,0,Poisson,0.0249,0.0113,0.217,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-24,0.0348,0,1,Poisson,0.0717,0.0113,0.264,0,96.6,Very Low,Hybrid,96.6,3.4,0.1,0.0,0.0
2026-01-25,0.018,0,0,Poisson,0.0378,0.0113,0.2461,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-26,0.3481,0,2,Poisson,0.0174,0.0113,0.2396,0,70.6,Low,Hybrid,70.6,24.6,4.3,0.5,0.0
2026-01-27,0.0802,0,1,Poisson,0.1755,0.0113,0.3707,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
2026-01-28,0.088,0,1,Poisson,0.0081,0.0113,0.2521,0,91.6,Very Low,Hybrid,91.6,8.1,0.4,0.0,0.0
2026-01-29,0.046,0,1,Poisson,0.105,0.0113,0.3341,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-01-30,0.1133,0,1,Poisson,0.0349,0.0113,0.2918,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-31,0.0318,0,1,Poisson,0.0759,0.0113,0.331,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-02-01,0.4273,0,2,Poisson,0.0178,0.0113,0.2994,0,65.2,Low,Hybrid,65.2,27.9,6.0,0.8,0.1
2026-02-02,0.0905,0,1,Poisson,0.2259,0.0113,0.4537,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
2026-02-03,0.8884,0,3,Poisson,0.0127,0.0113,0.3164,0,41.1,Medium,Hybrid,41.1,36.5,16.2,4.8,1.3
2026-02-04,0.7786,0,3,Poisson,0.4642,0.0113,0.6275,0,45.9,Medium,Hybrid,45.9,35.7,13.9,3.6,0.8
2026-02-05,0.0869,0,1,Poisson,0.2264,0.0113,0.4767,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
2026-02-06,0.0292,0,1,Poisson,0.0805,0.0113,0.3913,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-07,0.0568,0,1,Poisson,0.1608,0.0113,0.4512,0,94.5,Very Low,Hybrid,94.5,5.4,0.2,0.0,0.0
2026-02-08,0.0194,0,0,Poisson,0.0564,0.0113,0.3962,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-09,0.0075,0,0,Poisson,0.0225,0.0113,0.3862,0,99.2,Very Low,Hybrid,99.2,0.7,0.0,0.0,0.0
2026-02-10,0.009,0,0,Poisson,0.0277,0.0113,0.3999,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-11,0.0079,0,0,Poisson,0.0249,0.0113,0.4092,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-12,0.0066,0,0,Poisson,0.0215,0.0113,0.4182,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-13,0.7313,0,3,Poisson,0.0211,0.0113,0.429,0,48.1,Medium,Hybrid,48.1,35.2,12.9,3.1,0.7
2026-02-14,0.2629,0,2,Poisson,0.3303,0.0113,0.6021,0,76.9,Low,Hybrid,76.9,20.2,2.7,0.2,0.0
2026-02-15,0.0026,0,0,Poisson,0.0093,0.0113,0.4454,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-16,0.0288,0,1,Poisson,0.1071,0.0113,0.5051,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-17,0.179,0,1,Poisson,0.0795,0.0113,0.502,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-02-18,0.024,0,0,Poisson,0.0961,0.0113,0.5202,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0038,0.0113,0.4892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0111,0,0,Poisson,0.0481,0.0113,0.5202,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-21,0.0062,0,0,Poisson,0.0278,0.0113,0.523,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
