date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,2.5185,0,6,Poisson,0.3872,0.0051,0.3872,2,25.6,High,ML,8.1,20.3,25.6,21.5,24.6
2025-12-04,1.0442,0,3,Poisson,0.3435,0.0051,0.3455,1,36.8,High,ML,35.2,36.8,19.2,6.7,2.2
2025-12-05,0.3781,0,2,Poisson,0.4203,0.0051,0.425,0,68.5,Low,ML,68.5,25.9,4.9,0.6,0.1
2025-12-06,0.1926,0,1,Poisson,0.2724,0.0051,0.277,0,82.5,Very Low,ML,82.5,15.9,1.5,0.1,0.0
2025-12-07,0.1025,0,1,Poisson,0.1449,0.0051,0.1482,0,90.3,Very Low,ML,90.3,9.2,0.5,0.0,0.0
2025-12-08,0.0502,0,1,Poisson,0.071,0.0051,0.0731,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-09,0.0322,0,1,Poisson,0.0455,0.0051,0.0473,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2025-12-10,0.022,0,0,Poisson,0.0311,0.0051,0.0327,0,97.8,Very Low,ML,97.8,2.1,0.0,0.0,0.0
2025-12-11,0.0156,0,0,Poisson,0.0221,0.0051,0.0237,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2025-12-12,0.013,0,0,Poisson,0.0184,0.0051,0.0201,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-13,0.0121,0,0,Poisson,0.0171,0.0051,0.0188,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-14,0.0116,0,0,Poisson,0.0164,0.0051,0.0183,0,98.8,Very Low,ML,98.8,1.1,0.0,0.0,0.0
2025-12-15,0.0112,0,0,Poisson,0.0158,0.0051,0.0177,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-16,0.0114,0,0,Poisson,0.0161,0.0051,0.0181,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-17,0.0092,0,0,Poisson,0.013,0.0051,0.015,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-18,0.0072,0,0,Poisson,0.0104,0.0051,0.0144,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-19,0.0062,0,0,Poisson,0.0092,0.0051,0.0153,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.0058,0,0,Poisson,0.0087,0.0051,0.017,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0056,0,0,Poisson,0.0085,0.0051,0.0189,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-22,0.0051,0,0,Poisson,0.008,0.0051,0.0206,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.0053,0,0,Poisson,0.0084,0.0051,0.0232,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.005,0,0,Poisson,0.0082,0.0051,0.0252,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0048,0,0,Poisson,0.008,0.0051,0.0273,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0047,0,0,Poisson,0.0079,0.0051,0.0296,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0046,0,0,Poisson,0.008,0.0051,0.032,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.0046,0,0,Poisson,0.0081,0.0051,0.0345,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-29,0.0038,0,0,Poisson,0.0069,0.0051,0.0358,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0038,0,0,Poisson,0.0071,0.0051,0.0384,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0027,0,0,Poisson,0.0051,0.0051,0.0392,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0012,0,0,Poisson,0.0024,0.0051,0.0394,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0014,0.0051,0.0676,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0014,0.0051,0.0708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0051,0.074,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0009,0.0051,0.077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.4718,0,2,Poisson,0.0015,0.0051,0.0807,0,62.4,Low,Hybrid,62.4,29.4,6.9,1.1,0.1
2026-01-07,0.0689,0,1,Poisson,0.1539,0.0051,0.1993,0,93.3,Very Low,Hybrid,93.3,6.4,0.2,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0314,0.0051,0.1097,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.018,0,0,Poisson,0.042,0.0051,0.1205,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-10,0.0062,0,0,Poisson,0.0148,0.0051,0.1039,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0022,0.0051,0.0983,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.0034,0.0051,0.1026,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0033,0.0051,0.106,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0024,0.0051,0.109,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.1192,0,1,Poisson,0.0022,0.0051,0.1124,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-16,0.0149,0,0,Poisson,0.0409,0.0051,0.1407,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0065,0.0051,0.1223,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0046,0,0,Poisson,0.0135,0.0051,0.1302,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0018,0,0,Poisson,0.0054,0.0051,0.1289,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0011,0,0,Poisson,0.0032,0.0051,0.1313,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0031,0.0051,0.135,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0028,0.0051,0.1385,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0026,0.0051,0.1422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0028,0.0051,0.1461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0029,0.0051,0.15,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0026,0.0051,0.1537,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0032,0.0051,0.1579,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0028,0.0051,0.1616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0027,0.0051,0.1655,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0025,0.0051,0.1694,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0026,0.0051,0.1735,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0017,0.0051,0.5039,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0013,0.0051,0.506,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0019,0.0051,0.5081,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0014,0.0051,0.5102,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0013,0.0051,0.5123,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
