date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.0436,0,1,Poisson,0.0632,0.015,0.0649,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-26,0.1381,0,1,Poisson,0.1945,0.015,0.1962,0,87.1,Very Low,ML,87.1,12.0,0.8,0.0,0.0
2025-12-27,0.1775,0,1,Poisson,0.2502,0.015,0.2534,0,83.7,Very Low,ML,83.7,14.9,1.3,0.1,0.0
2025-12-28,0.0466,0,1,Poisson,0.065,0.015,0.0678,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-29,0.0012,0,0,Poisson,0.0057,0.015,0.0164,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0103,0,0,Poisson,0.0094,0.015,0.0182,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-31,0.0026,0,0,Poisson,0.004,0.015,0.016,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0019,0.015,0.0157,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.015,0.0157,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0005,0.015,0.0157,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0012,0.015,0.0159,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.015,0.016,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0009,0.015,0.016,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.015,0.0161,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
