date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-17,0.2191,0,1,Poisson,0.2185,0.0049,0.2185,0,80.3,Low,ML,80.3,17.6,1.9,0.1,0.0
2025-09-18,0.049,0,1,Poisson,0.0692,0.0049,0.0698,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-09-19,0.0706,0,1,Poisson,0.0998,0.0049,0.101,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-09-20,0.0349,0,1,Poisson,0.0493,0.0049,0.0504,0,96.6,Very Low,ML,96.6,3.4,0.1,0.0,0.0
2025-09-21,0.0122,0,0,Poisson,0.0173,0.0049,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-09-22,0.0087,0,0,Poisson,0.0123,0.0049,0.0137,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-09-23,0.0068,0,0,Poisson,0.0096,0.0049,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-24,0.0067,0,0,Poisson,0.0094,0.0049,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-25,0.0047,0,0,Poisson,0.0067,0.0049,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-26,0.0041,0,0,Poisson,0.0058,0.0049,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-27,0.0043,0,0,Poisson,0.006,0.0049,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-28,0.0041,0,0,Poisson,0.0058,0.0049,0.0081,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-29,0.0039,0,0,Poisson,0.0056,0.0049,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-30,0.0023,0,0,Poisson,0.0033,0.0049,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-01,0.0015,0,0,Poisson,0.0021,0.0049,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0013,0.0049,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.001,0.0049,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.001,0.0049,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0007,0.0049,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0007,0.0049,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0004,0.0049,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0007,0.0049,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0005,0.0049,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0007,0.0049,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0008,0.0049,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0006,0.0049,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0011,0.0049,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
