date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3191,0,2,Poisson,0.4499,0.0072,0.45,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-12-29,0.001,0,0,Poisson,0.0122,0.0072,0.0142,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0739,0,1,Poisson,0.1045,0.0072,0.1059,0,92.9,Very Low,ML,92.9,6.9,0.3,0.0,0.0
2025-12-31,0.0607,0,1,Poisson,0.0857,0.0072,0.0874,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2026-01-01,0.0134,0,0,Poisson,0.0189,0.0072,0.0207,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-02,0.0083,0,0,Poisson,0.0116,0.0072,0.014,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0104,0,0,Poisson,0.0146,0.0072,0.0168,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-04,0.0057,0,0,Poisson,0.008,0.0072,0.0112,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0035,0,0,Poisson,0.0048,0.0072,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0033,0,0,Poisson,0.0047,0.0072,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0033,0,0,Poisson,0.0045,0.0072,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.003,0,0,Poisson,0.0041,0.0072,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0034,0,0,Poisson,0.0047,0.0072,0.0092,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0031,0,0,Poisson,0.0043,0.0072,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0026,0,0,Poisson,0.0036,0.0072,0.0087,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0073,0,0,Poisson,0.0037,0.0072,0.0103,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-13,0.0033,0,0,Poisson,0.0047,0.0072,0.0132,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0016,0.0072,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0013,0,0,Poisson,0.0019,0.0072,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0248,0,0,Poisson,0.0021,0.0072,0.0182,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-17,0.0362,0,1,Poisson,0.0128,0.0072,0.0309,0,96.4,Very Low,ML+Season,96.4,3.5,0.1,0.0,0.0
2026-01-18,0.0087,0,0,Poisson,0.0141,0.0072,0.0348,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-19,0.0401,0,1,Poisson,0.0043,0.0072,0.0285,0,96.1,Very Low,ML+Season,96.1,3.9,0.1,0.0,0.0
2026-01-20,0.0148,0,0,Poisson,0.0251,0.0072,0.0504,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-21,0.0493,0,1,Poisson,0.0041,0.0072,0.0341,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-22,0.0162,0,0,Poisson,0.0288,0.0072,0.059,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-23,0.059,0,1,Poisson,0.005,0.0072,0.0407,0,94.3,Very Low,ML+Season,94.3,5.6,0.2,0.0,0.0
2026-01-24,0.0188,0,0,Poisson,0.0351,0.0072,0.0696,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-25,0.1338,0,1,Poisson,0.0049,0.0072,0.0467,0,87.5,Very Low,ML+Season,87.5,11.7,0.8,0.0,0.0
2026-01-26,0.0359,0,1,Poisson,0.0706,0.0072,0.1042,0,96.5,Very Low,ML+Season,96.5,3.5,0.1,0.0,0.0
2026-01-27,0.0762,0,1,Poisson,0.0023,0.0072,0.0827,0,92.7,Very Low,Hybrid,92.7,7.1,0.3,0.0,0.0
2026-01-28,0.0261,0,1,Poisson,0.0537,0.0072,0.1279,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-01-29,0.0863,0,1,Poisson,0.0096,0.0072,0.0963,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-01-30,0.1941,0,1,Poisson,0.0516,0.0072,0.1329,0,82.4,Very Low,Hybrid,82.4,16.0,1.6,0.1,0.0
2026-01-31,0.0382,0,1,Poisson,0.0835,0.0072,0.1609,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-01,0.0019,0,0,Poisson,0.0042,0.0072,0.1041,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.2025,0,1,Poisson,0.0284,0.0072,0.1261,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-02-03,0.3385,0,2,Poisson,0.1013,0.0072,0.1832,0,71.3,Low,Hybrid,71.3,24.1,4.1,0.5,0.0
2026-02-04,0.1545,0,1,Poisson,0.1259,0.0072,0.2037,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-05,0.1275,0,1,Poisson,0.0548,0.0072,0.1562,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2026-02-06,0.0374,0,1,Poisson,0.0933,0.0072,0.1864,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-07,0.2339,0,1,Poisson,0.0268,0.0072,0.1444,0,79.1,Low,Hybrid,79.1,18.5,2.2,0.2,0.0
2026-02-08,0.0488,0,1,Poisson,0.1278,0.0072,0.2155,0,95.2,Very Low,Hybrid,95.2,4.6,0.1,0.0,0.0
2026-02-09,0.2364,0,1,Poisson,0.0007,0.0072,0.1354,0,78.9,Low,Hybrid,78.9,18.7,2.2,0.2,0.0
2026-02-10,0.0521,0,1,Poisson,0.1435,0.0072,0.2309,0,94.9,Very Low,Hybrid,94.9,4.9,0.1,0.0,0.0
2026-02-11,0.5006,0,2,Poisson,0.0016,0.0072,0.1448,0,60.6,Medium,Hybrid,60.6,30.3,7.6,1.3,0.2
2026-02-12,0.091,0,1,Poisson,0.2643,0.0072,0.3096,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
2026-02-13,0.2567,0,2,Poisson,0.02,0.0072,0.1647,0,77.4,Low,Hybrid,77.4,19.9,2.5,0.2,0.0
2026-02-14,0.1969,0,1,Poisson,0.1902,0.0072,0.268,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-02-15,0.0236,0,0,Poisson,0.0747,0.0072,0.2042,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-16,0.0092,0,0,Poisson,0.0299,0.0072,0.183,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-17,0.0122,0,0,Poisson,0.0411,0.0072,0.1933,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-18,0.3017,0,2,Poisson,0.0176,0.0072,0.185,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-02-19,0.0404,0,1,Poisson,0.1453,0.0072,0.2545,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0179,0.0072,0.1941,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0128,0,0,Poisson,0.0493,0.0072,0.2136,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-22,0.0051,0,0,Poisson,0.0203,0.0072,0.2043,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-23,0.167,0,1,Poisson,0.0082,0.0072,0.2034,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-24,0.0197,0,0,Poisson,0.0852,0.0072,0.2414,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0091,0.0072,0.2133,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0298,0.0072,0.6123,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1235,0.0072,0.6148,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0323,0.0072,0.6174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0456,0.0072,0.62,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.5,0,2,Poisson,0.1203,0.0072,0.6225,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
