date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.6791,0,3,Poisson,0.7029,0.0035,0.7029,0,50.7,Medium,ML,50.7,34.4,11.7,2.6,0.5
2025-12-31,0.0556,0,1,Poisson,0.103,0.0035,0.1036,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2026-01-01,0.1129,0,1,Poisson,0.1597,0.0035,0.1615,0,89.3,Very Low,ML,89.3,10.1,0.6,0.0,0.0
2026-01-02,0.09,0,1,Poisson,0.1273,0.0035,0.1295,0,91.4,Very Low,ML,91.4,8.2,0.4,0.0,0.0
2026-01-03,0.0246,0,0,Poisson,0.0348,0.0035,0.0357,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2026-01-04,0.0156,0,0,Poisson,0.0221,0.0035,0.023,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2026-01-05,0.0159,0,0,Poisson,0.0225,0.0035,0.0236,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-06,0.0101,0,0,Poisson,0.0142,0.0035,0.0152,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-07,0.0084,0,0,Poisson,0.0119,0.0035,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.008,0,0,Poisson,0.0113,0.0035,0.0124,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-09,0.0077,0,0,Poisson,0.0108,0.0035,0.012,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-10,0.0074,0,0,Poisson,0.0104,0.0035,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-11,0.0072,0,0,Poisson,0.0102,0.0035,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.007,0,0,Poisson,0.0099,0.0035,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-13,0.0067,0,0,Poisson,0.0094,0.0035,0.0108,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.011,0,0,Poisson,0.0091,0.0035,0.0114,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-15,0.0062,0,0,Poisson,0.0091,0.0035,0.0123,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0049,0,0,Poisson,0.0074,0.0035,0.0115,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
