date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-23,0.3248,0,2,Poisson,0.4522,0.0059,0.4523,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-11-24,0.001,0,0,Poisson,0.0164,0.0059,0.0176,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0682,0,1,Poisson,0.0965,0.0059,0.0977,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-11-26,0.058,0,1,Poisson,0.082,0.0059,0.0835,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-11-27,0.0133,0,0,Poisson,0.0188,0.0059,0.0201,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-28,0.0079,0,0,Poisson,0.0112,0.0059,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-29,0.0098,0,0,Poisson,0.0139,0.0059,0.0156,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-30,0.0056,0,0,Poisson,0.0079,0.0059,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-01,0.004,0,0,Poisson,0.0056,0.0059,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-02,0.0045,0,0,Poisson,0.0064,0.0059,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-03,0.0039,0,0,Poisson,0.0055,0.0059,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-04,0.0031,0,0,Poisson,0.0044,0.0059,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.0038,0,0,Poisson,0.0054,0.0059,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-06,0.0037,0,0,Poisson,0.0052,0.0059,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.003,0,0,Poisson,0.0043,0.0059,0.0079,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0087,0,0,Poisson,0.0035,0.0059,0.0085,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
