date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3251,0,2,Poisson,0.4598,0.0041,0.4598,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-12-18,0.001,0,0,Poisson,0.0313,0.0041,0.0318,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0704,0,1,Poisson,0.0995,0.0041,0.1007,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-12-20,0.0617,0,1,Poisson,0.0872,0.0041,0.0887,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-21,0.0149,0,0,Poisson,0.0211,0.0041,0.022,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-22,0.0083,0,0,Poisson,0.0118,0.0041,0.0128,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-23,0.011,0,0,Poisson,0.0156,0.0041,0.0167,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-24,0.007,0,0,Poisson,0.0099,0.0041,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-25,0.0042,0,0,Poisson,0.006,0.0041,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0045,0,0,Poisson,0.0064,0.0041,0.008,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0042,0,0,Poisson,0.0059,0.0041,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0037,0,0,Poisson,0.0053,0.0041,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0035,0,0,Poisson,0.005,0.0041,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0036,0,0,Poisson,0.0051,0.0041,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.003,0,0,Poisson,0.0042,0.0041,0.0063,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0025,0,0,Poisson,0.0035,0.0041,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0152,0,0,Poisson,0.004,0.0041,0.0083,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-03,0.0251,0,0,Poisson,0.0095,0.0041,0.0147,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-04,0.0075,0,0,Poisson,0.0114,0.0041,0.0178,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0258,0,1,Poisson,0.0036,0.0041,0.0116,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-06,0.0106,0,0,Poisson,0.017,0.0041,0.0256,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-07,0.0024,0,0,Poisson,0.0039,0.0041,0.0145,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0033,0,0,Poisson,0.0054,0.0041,0.0173,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0454,0,1,Poisson,0.0055,0.0041,0.0187,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-10,0.0131,0,0,Poisson,0.0228,0.0041,0.0358,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-11,0.0519,0,1,Poisson,0.0005,0.0041,0.0171,0,94.9,Very Low,ML+Season,94.9,4.9,0.1,0.0,0.0
2026-01-12,0.0167,0,0,Poisson,0.0304,0.0041,0.0448,0,98.3,Very Low,ML+Season,98.3,1.6,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0025,0.0041,0.0218,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0697,0,1,Poisson,0.0078,0.0041,0.0278,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-15,0.0185,0,0,Poisson,0.0365,0.0041,0.0529,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0016,0.0041,0.0413,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0831,0,1,Poisson,0.0097,0.0041,0.0498,0,92.0,Very Low,Hybrid,92.0,7.6,0.3,0.0,0.0
2026-01-18,0.1021,0,1,Poisson,0.043,0.0041,0.0779,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-19,0.0156,0,0,Poisson,0.0335,0.0041,0.072,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-01-20,0.0016,0,0,Poisson,0.0036,0.0041,0.0507,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0073,0,0,Poisson,0.0163,0.0041,0.0623,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-22,0.0033,0,0,Poisson,0.0074,0.0041,0.0576,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0012,0,0,Poisson,0.0029,0.0041,0.0562,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0013,0,0,Poisson,0.003,0.0041,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
