date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-02,0.3686,0,2,Poisson,0.4261,0.004,0.4261,0,69.2,Low,ML,69.2,25.5,4.7,0.6,0.1
2025-12-03,0.001,0,0,Poisson,0.0042,0.004,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0516,0,1,Poisson,0.073,0.004,0.0739,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-05,0.0555,0,1,Poisson,0.0784,0.004,0.0798,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-06,0.0133,0,0,Poisson,0.0188,0.004,0.0196,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-07,0.0038,0,0,Poisson,0.0054,0.004,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-08,0.0076,0,0,Poisson,0.0108,0.004,0.0119,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-09,0.0043,0,0,Poisson,0.006,0.004,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.0016,0,0,Poisson,0.0022,0.004,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0017,0,0,Poisson,0.0024,0.004,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0016,0,0,Poisson,0.0022,0.004,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0014,0.004,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0013,0,0,Poisson,0.0019,0.004,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0016,0,0,Poisson,0.0022,0.004,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0013,0,0,Poisson,0.0019,0.004,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0014,0.004,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0136,0,0,Poisson,0.0016,0.004,0.0069,0,98.6,Very Low,ML+Season,98.6,1.3,0.0,0.0,0.0
2025-12-19,0.0049,0,0,Poisson,0.0073,0.004,0.0138,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0016,0.004,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0329,0,1,Poisson,0.0025,0.004,0.0126,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2025-12-22,0.0104,0,0,Poisson,0.0166,0.004,0.028,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0008,0.004,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0027,0,0,Poisson,0.0045,0.004,0.02,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0025,0,0,Poisson,0.0042,0.004,0.0215,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0012,0,0,Poisson,0.0021,0.004,0.0216,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0023,0.004,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0011,0,0,Poisson,0.002,0.004,0.0253,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
