date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.3198,0,2,Poisson,0.4523,0.006,0.4523,0,72.6,Low,ML,72.6,23.2,3.7,0.4,0.0
2025-12-07,0.001,0,0,Poisson,0.0202,0.006,0.0212,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0717,0,1,Poisson,0.1014,0.006,0.1027,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-12-09,0.0587,0,1,Poisson,0.083,0.006,0.0846,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-10,0.0121,0,0,Poisson,0.0172,0.006,0.0186,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-11,0.0062,0,0,Poisson,0.0088,0.006,0.0109,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-12,0.0086,0,0,Poisson,0.0122,0.006,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-13,0.0046,0,0,Poisson,0.0065,0.006,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-14,0.0022,0,0,Poisson,0.0031,0.006,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0021,0,0,Poisson,0.003,0.006,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0017,0,0,Poisson,0.0024,0.006,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0016,0,0,Poisson,0.0022,0.006,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0013,0.006,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0015,0,0,Poisson,0.0021,0.006,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0016,0,0,Poisson,0.0022,0.006,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0011,0,0,Poisson,0.0016,0.006,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.026,0,1,Poisson,0.0015,0.006,0.0089,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2025-12-23,0.0084,0,0,Poisson,0.0127,0.006,0.021,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.006,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0023,0,0,Poisson,0.0037,0.006,0.0166,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.002,0,0,Poisson,0.0032,0.006,0.0183,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0018,0.006,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0014,0,0,Poisson,0.0024,0.006,0.022,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0021,0,0,Poisson,0.0036,0.006,0.0254,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.002,0,0,Poisson,0.0034,0.006,0.0276,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0708,0,1,Poisson,0.0037,0.006,0.0302,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2026-01-01,0.018,0,0,Poisson,0.0328,0.006,0.0581,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-02,0.1613,0,1,Poisson,0.0023,0.006,0.0338,0,85.1,Very Low,ML+Season,85.1,13.7,1.1,0.1,0.0
2026-01-03,0.0429,0,1,Poisson,0.0823,0.006,0.1041,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-04,0.0925,0,1,Poisson,0.0025,0.006,0.039,0,91.2,Very Low,ML+Season,91.2,8.4,0.4,0.0,0.0
2026-01-05,0.1806,0,1,Poisson,0.0618,0.006,0.1155,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-01-06,0.0366,0,1,Poisson,0.0754,0.006,0.1289,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-01-07,0.0019,0,0,Poisson,0.0041,0.006,0.0748,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0116,0,0,Poisson,0.0249,0.006,0.0942,0,98.8,Very Low,Hybrid,98.8,1.1,0.0,0.0,0.0
2026-01-09,0.0061,0,0,Poisson,0.0132,0.006,0.0883,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0038,0.006,0.0843,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0968,0,1,Poisson,0.0041,0.006,0.0878,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-12,0.1186,0,1,Poisson,0.0473,0.006,0.1227,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-13,0.0168,0,0,Poisson,0.04,0.006,0.1202,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-01-14,0.2122,0,1,Poisson,0.0053,0.006,0.0987,0,80.9,Low,Hybrid,80.9,17.2,1.8,0.1,0.0
2026-01-15,0.2625,0,2,Poisson,0.1144,0.006,0.1775,0,76.9,Low,Hybrid,76.9,20.2,2.6,0.2,0.0
2026-01-16,0.0352,0,1,Poisson,0.0899,0.006,0.1628,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-01-17,0.2335,0,1,Poisson,0.0091,0.006,0.1114,0,79.2,Low,Hybrid,79.2,18.5,2.2,0.2,0.0
2026-01-18,0.0539,0,1,Poisson,0.1448,0.006,0.2032,0,94.8,Very Low,Hybrid,94.8,5.1,0.1,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0025,0.006,0.114,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0114,0,0,Poisson,0.0322,0.006,0.1361,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-21,0.0063,0,0,Poisson,0.0184,0.006,0.1309,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-22,0.1334,0,1,Poisson,0.0052,0.006,0.1264,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-01-23,0.0216,0,0,Poisson,0.0664,0.006,0.1656,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0059,0.006,0.134,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0069,0,0,Poisson,0.0225,0.006,0.1468,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-26,0.1483,0,1,Poisson,0.0112,0.006,0.1441,0,86.2,Very Low,Hybrid,86.2,12.8,0.9,0.0,0.0
2026-01-27,0.0204,0,0,Poisson,0.071,0.006,0.1791,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-28,0.1492,0,1,Poisson,0.0089,0.006,0.1502,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-29,0.0243,0,0,Poisson,0.0906,0.006,0.1942,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0053,0.006,0.1559,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.006,0,0,Poisson,0.024,0.006,0.1683,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-01,0.0024,0,0,Poisson,0.0098,0.006,0.1655,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0036,0.006,0.1666,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0041,0.006,0.1708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.5,0,2,Poisson,0.0039,0.006,0.494,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-05,0.001,0,0,Poisson,0.2305,0.006,0.4961,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0778,0.006,0.4982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.25,0,2,Poisson,0.0813,0.006,0.5002,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
