date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-08,0.2625,0,2,Poisson,0.3572,0.0058,0.3572,0,76.9,Low,ML,76.9,20.2,2.6,0.2,0.0
2025-10-09,0.001,0,0,Poisson,0.0486,0.0058,0.0492,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.0595,0,1,Poisson,0.0842,0.0058,0.0853,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-10-11,0.0395,0,1,Poisson,0.0559,0.0058,0.0572,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-10-12,0.0054,0,0,Poisson,0.0076,0.0058,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-13,0.0043,0,0,Poisson,0.0061,0.0058,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-14,0.0049,0,0,Poisson,0.0069,0.0058,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-15,0.0018,0,0,Poisson,0.0025,0.0058,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0014,0.0058,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0015,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0014,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0002,0.0058,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0009,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0011,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0009,0.0058,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0009,0.0058,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.0131,0,0,Poisson,0.0008,0.0058,0.0069,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-10-25,0.0038,0,0,Poisson,0.0057,0.0058,0.0109,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0005,0.0058,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.0013,0,0,Poisson,0.002,0.0058,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.0011,0,0,Poisson,0.0017,0.0058,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0012,0.0058,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0013,0.0058,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0011,0.0058,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0009,0.0058,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.0686,0,1,Poisson,0.0003,0.0058,0.0134,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2025-11-03,0.0137,0,0,Poisson,0.025,0.0058,0.0353,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0041,0.0058,0.0184,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.0038,0,0,Poisson,0.0072,0.0058,0.022,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-06,0.0017,0,0,Poisson,0.0034,0.0058,0.0199,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.1003,0,1,Poisson,0.0006,0.0058,0.0296,0,90.5,Very Low,Hybrid,90.5,9.1,0.5,0.0,0.0
2025-11-08,0.0184,0,0,Poisson,0.0379,0.0058,0.0606,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0073,0.0058,0.0375,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0049,0,0,Poisson,0.0104,0.0058,0.0413,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-11-11,0.0021,0,0,Poisson,0.0046,0.0058,0.0382,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0009,0.0058,0.0368,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0014,0.0058,0.0386,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0009,0.0058,0.0396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0012,0.0058,0.0414,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0,0.0058,0.042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0009,0.0058,0.0441,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0012,0.0058,0.0458,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0011,0.0058,0.0472,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0012,0.0058,0.0488,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0011,0.0058,0.0502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.1672,0,1,Poisson,0.0014,0.0058,0.052,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2025-11-23,0.0209,0,0,Poisson,0.0607,0.0058,0.0896,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.015,0.0058,0.0632,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0062,0,0,Poisson,0.0192,0.0058,0.067,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-26,0.0019,0,0,Poisson,0.006,0.0058,0.0608,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0013,0.0058,0.0598,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0021,0.0058,0.0619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0018,0.0058,0.0633,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
