date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.3158,0,2,Poisson,0.3914,0.0067,0.3915,0,72.9,Low,ML,72.9,23.0,3.6,0.4,0.0
2025-12-24,0.001,0,0,Poisson,0.0004,0.0067,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0615,0,1,Poisson,0.087,0.0067,0.0882,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-26,0.0483,0,1,Poisson,0.0683,0.0067,0.0698,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-27,0.0109,0,0,Poisson,0.0154,0.0067,0.0171,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-28,0.0067,0,0,Poisson,0.0095,0.0067,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0081,0,0,Poisson,0.0114,0.0067,0.0137,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.0045,0,0,Poisson,0.0064,0.0067,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0032,0,0,Poisson,0.0045,0.0067,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0023,0,0,Poisson,0.0032,0.0067,0.0078,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0028,0,0,Poisson,0.0039,0.0067,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0026,0,0,Poisson,0.0037,0.0067,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0023,0,0,Poisson,0.0033,0.0067,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0021,0,0,Poisson,0.0029,0.0067,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0016,0,0,Poisson,0.0023,0.0067,0.0076,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0016,0,0,Poisson,0.0024,0.0067,0.0084,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0015,0,0,Poisson,0.0022,0.0067,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0022,0.0067,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0012,0,0,Poisson,0.0019,0.0067,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0067,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0015,0.0067,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0067,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0019,0.0067,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0017,0.0067,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.0018,0.0067,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0067,0.0233,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0757,0,1,Poisson,0.0013,0.0067,0.025,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2026-01-19,0.0169,0,0,Poisson,0.0316,0.0067,0.0526,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0023,0.0067,0.0295,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0046,0,0,Poisson,0.009,0.0067,0.0369,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-22,0.0024,0,0,Poisson,0.0049,0.0067,0.0556,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0018,0.0067,0.0556,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0016,0.0067,0.058,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0013,0.0067,0.0603,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0011,0.0067,0.0627,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.001,0.0067,0.0652,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0015,0.0067,0.0682,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0013,0.0067,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0018,0.0067,0.0737,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0015,0.0067,0.0761,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0009,0.0067,0.0784,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0008,0.0067,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0008,0.0067,0.0837,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0013,0.0067,0.0869,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0011,0.0067,0.0895,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0013,0.0067,0.0924,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.001,0.0067,0.0951,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.5269,0,2,Poisson,0.0008,0.0067,0.0978,0,59.0,Medium,Hybrid,59.0,31.1,8.2,1.4,0.2
2026-02-09,0.0827,0,1,Poisson,0.2005,0.0067,0.2168,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0342,0.0067,0.1225,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.2067,0,1,Poisson,0.058,0.0067,0.1381,0,81.3,Low,Hybrid,81.3,16.8,1.7,0.1,0.0
2026-02-12,0.2227,0,1,Poisson,0.099,0.0067,0.1622,0,80.0,Low,Hybrid,80.0,17.8,2.0,0.1,0.0
2026-02-13,0.0199,0,0,Poisson,0.0693,0.0067,0.1482,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-14,0.2051,0,1,Poisson,0.0102,0.0067,0.1201,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-02-15,0.0315,0,1,Poisson,0.1172,0.0067,0.1758,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0055,0.0067,0.1236,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0067,0,0,Poisson,0.027,0.0067,0.1366,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-18,0.0029,0,0,Poisson,0.0119,0.0067,0.1325,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0045,0.0067,0.1322,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0011,0,0,Poisson,0.0049,0.0067,0.1354,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.004,0.0067,0.3894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0033,0.0067,0.391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0021,0.0067,0.3926,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0018,0.0067,0.3943,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0023,0.0067,0.3959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0019,0.0067,0.3975,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.3333,0,2,Poisson,0.0023,0.0067,0.3991,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-28,0.75,0,3,Poisson,0.1384,0.0067,0.4008,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.5,0,2,Poisson,0.255,0.0067,0.4024,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.1585,0.0067,0.404,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0343,0.0067,0.4056,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0708,0.0067,0.4072,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0079,0.0067,0.4089,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
