date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,1.5095,0,4,Poisson,1.7995,0.0154,1.7995,1,33.4,High,ML,22.1,33.4,25.2,12.7,6.7
2025-12-16,0.1193,0,1,Poisson,0.1919,0.0154,0.1935,0,88.8,Very Low,ML,88.8,10.6,0.6,0.0,0.0
2025-12-17,0.3114,0,2,Poisson,0.4404,0.0154,0.4455,0,73.2,Low,ML,73.2,22.8,3.6,0.4,0.0
2025-12-18,0.2678,0,2,Poisson,0.3788,0.0154,0.3854,0,76.5,Low,ML,76.5,20.5,2.7,0.2,0.0
2025-12-19,0.0666,0,1,Poisson,0.0942,0.0154,0.0975,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-20,0.0258,0,1,Poisson,0.0366,0.0154,0.0408,0,97.4,Very Low,ML,97.4,2.5,0.0,0.0,0.0
2025-12-21,0.0332,0,1,Poisson,0.047,0.0154,0.0511,0,96.7,Very Low,ML,96.7,3.2,0.1,0.0,0.0
2025-12-22,0.0168,0,0,Poisson,0.0238,0.0154,0.0295,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-23,0.0052,0,0,Poisson,0.0073,0.0154,0.0178,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0041,0,0,Poisson,0.0058,0.0154,0.0173,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0037,0,0,Poisson,0.0053,0.0154,0.0172,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0026,0,0,Poisson,0.0036,0.0154,0.0168,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0015,0,0,Poisson,0.0021,0.0154,0.0166,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0015,0,0,Poisson,0.0022,0.0154,0.0167,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0011,0,0,Poisson,0.0016,0.0154,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0009,0.0154,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0009,0.0154,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0004,0.0154,0.0226,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
