date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,2.6,0,6,Poisson,0.9529,0.0134,0.953,2,25.1,High,ML,7.4,19.3,25.1,21.8,26.4
2025-12-31,0.5317,0,2,Poisson,0.388,0.0134,0.3904,0,58.8,Medium,ML,58.8,31.2,8.3,1.5,0.2
2026-01-01,0.2753,0,2,Poisson,0.3893,0.0134,0.3938,0,75.9,Low,ML,75.9,20.9,2.9,0.3,0.0
2026-01-02,0.3098,0,2,Poisson,0.4381,0.0134,0.4456,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2026-01-03,0.1272,0,1,Poisson,0.1799,0.0134,0.1844,0,88.1,Very Low,ML,88.1,11.2,0.7,0.0,0.0
2026-01-04,0.0361,0,1,Poisson,0.0511,0.0134,0.0543,0,96.5,Very Low,ML,96.5,3.5,0.1,0.0,0.0
2026-01-05,0.0346,0,1,Poisson,0.0489,0.0134,0.0524,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2026-01-06,0.0245,0,0,Poisson,0.0346,0.0134,0.0386,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2026-01-07,0.0106,0,0,Poisson,0.0151,0.0134,0.0211,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-08,0.0064,0,0,Poisson,0.0091,0.0134,0.017,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0058,0,0,Poisson,0.0082,0.0134,0.0166,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0045,0,0,Poisson,0.0064,0.0134,0.0158,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0033,0,0,Poisson,0.0047,0.0134,0.0152,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0031,0,0,Poisson,0.0043,0.0134,0.0151,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0029,0,0,Poisson,0.0041,0.0134,0.0151,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0034,0.0134,0.0165,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0019,0,0,Poisson,0.0028,0.0134,0.0184,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0018,0,0,Poisson,0.0027,0.0134,0.0211,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.002,0,0,Poisson,0.0031,0.0134,0.0246,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0017,0,0,Poisson,0.0026,0.0134,0.0276,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0018,0,0,Poisson,0.0029,0.0134,0.0316,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0018,0,0,Poisson,0.0029,0.0134,0.0354,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0016,0,0,Poisson,0.0027,0.0134,0.0392,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0014,0,0,Poisson,0.0024,0.0134,0.043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0015,0,0,Poisson,0.0026,0.0134,0.0473,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0017,0,0,Poisson,0.0029,0.0134,0.0519,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0014,0,0,Poisson,0.0025,0.0134,0.0558,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0014,0,0,Poisson,0.0027,0.0134,0.0603,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0012,0,0,Poisson,0.0022,0.0134,0.0643,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0019,0.0134,0.0686,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0014,0.0134,0.1186,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0134,0.1244,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0824,0,1,Poisson,0.0016,0.0134,0.1302,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-01,0.0175,0,0,Poisson,0.0375,0.0134,0.1639,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0056,0.0134,0.1449,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.005,0,0,Poisson,0.0112,0.0134,0.155,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-04,0.0026,0,0,Poisson,0.0058,0.0134,0.1568,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.001,0.0134,0.1593,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0016,0.0134,0.1658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0016,0.0134,0.1719,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0009,0.0134,0.1775,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0014,0.0134,0.1841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1154,0,1,Poisson,0.001,0.0134,0.1901,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-11,0.0194,0,0,Poisson,0.052,0.0134,0.2296,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-12,0.1175,0,1,Poisson,0.0116,0.0134,0.2095,0,88.9,Very Low,Hybrid,88.9,10.4,0.6,0.0,0.0
2026-02-13,0.0236,0,0,Poisson,0.0668,0.0134,0.2502,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0059,0.0134,0.2186,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0052,0,0,Poisson,0.0156,0.0134,0.2308,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-16,0.0024,0,0,Poisson,0.0075,0.0134,0.2325,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0018,0.0134,0.2358,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0023,0.0134,0.2427,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0018,0.0134,0.2492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0018,0.0134,0.2559,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0021,0.0134,0.2629,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0016,0.0134,0.2695,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0021,0.0134,0.2766,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.002,0.0134,0.2835,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.002,0.0134,0.2905,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.6737,0,3,Poisson,0.0015,0.0134,0.2973,0,51.0,Medium,Hybrid,51.0,34.3,11.6,2.6,0.5
2026-02-27,0.0669,0,1,Poisson,0.302,0.0134,0.4293,0,93.5,Very Low,Hybrid,93.5,6.3,0.2,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0892,0.0134,0.8872,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.2059,0.0134,0.8909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.032,0.0134,0.8946,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0412,0.0134,0.8983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0024,0.0134,0.902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0019,0.0134,0.9057,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1131,0.0134,0.9094,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,1.0,0,3,Poisson,0.0428,0.0134,0.9131,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-08,0.001,0,0,Poisson,0.4866,0.0134,0.9168,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.177,0.0134,0.9205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.1577,0.0134,0.9242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0026,0.0134,0.9279,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0022,0.0134,0.9316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.002,0.0134,0.9353,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0021,0.0134,0.939,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,1.0,0,3,Poisson,0.0019,0.0134,0.9427,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-16,0.25,0,2,Poisson,0.4479,0.0134,0.9464,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.0658,0.0134,0.95,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.113,0.0134,0.9537,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0411,0.0134,0.9574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0026,0.0134,0.9611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,1.0,0,3,Poisson,0.0029,0.0134,0.9648,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-22,0.001,0,0,Poisson,0.4481,0.0134,0.9685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.1764,0.0134,0.9722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.1579,0.0134,0.9759,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0023,0.0134,0.9796,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,1.25,0,4,Poisson,0.1139,0.0134,0.9833,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-27,0.001,0,0,Poisson,0.5163,0.0134,0.987,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.1823,0.0134,0.9907,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.25,0,2,Poisson,0.1968,0.0134,0.9944,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
